# mtime       vsw_ml  
 733242.2867  336.44
 733242.4382  335.12
 733242.5897  336.53
 733242.7412  329.06
 733242.8927  329.06
 733243.0442  329.06
 733243.1957  329.06
 733243.3472  332.24
 733243.4987  328.52
 733243.6502  328.52
 733243.8017  328.52
 733243.9532  328.52
 733244.1047  328.52
 733244.2562  333.35
 733244.4077  333.35
 733244.5592  333.35
 733244.7107  333.35
 733244.8622  342.28
 733245.0137  342.28
 733245.1652  342.28
 733245.3167  342.28
 733245.4682  333.35
 733245.6197  333.35
 733245.7712  333.35
 733245.9227  333.35
 733246.0742  333.35
 733246.2257  333.35
 733246.3772  333.35
 733246.5287  332.34
 733246.6802  332.34
 733246.8317  332.34
 733246.9832  332.34
 733247.1347  332.34
 733247.2862  332.34
 733247.4377  332.34
 733247.5892  378.52
 733247.7407  357.74
 733247.8922  357.74
 733248.0437  357.74
 733248.1952  363.41
 733248.3467  363.41
 733248.4982  363.41
 733248.6497  361.91
 733248.8012  361.91
 733248.9527  364.69
 733249.1042  360.02
 733249.2557  355.58
 733249.4072  355.58
 733249.5587  351.37
 733249.7102  351.37
 733249.8617  351.37
 733250.0132  351.37
 733250.1647  351.37
 733250.3162  354.66
 733250.4677  353.09
 733250.6192  353.09
 733250.7707  347.50
 733250.9222  351.37
 733251.0737  353.49
 733251.2252  348.03
 733251.3767  346.77
 733251.5282  359.95
 733251.6797  360.85
 733251.8312  362.27
 733251.9827  366.47
 733252.1342  373.15
 733252.2857  381.73
 733252.4372  381.75
 733252.5887  379.64
 733252.7402  381.41
 733252.8917  390.39
 733253.0432  382.62
 733253.1947  397.79
 733253.3462  403.83
 733253.4977  407.75
 733253.6492  415.27
 733253.8007  416.00
 733253.9522  408.85
 733254.1037  432.88
 733254.2552  458.76
 733254.4067  461.29
 733254.5582  467.99
 733254.7097  474.97
 733254.8612  479.68
 733255.0127  474.92
 733255.1642  482.72
 733255.3157  505.86
 733255.4672  508.25
 733255.6187  512.44
 733255.7702  515.28
 733255.9217  516.87
 733256.0732  507.87
 733256.2247  506.89
 733256.3762  497.20
 733256.5277  508.09
 733256.6792  503.98
 733256.8307  502.03
 733256.9822  494.61
 733257.1337  510.73
 733257.2852  499.94
 733257.4367  482.43
 733257.5882  479.30
 733257.7397  477.69
 733257.8912  464.14
 733258.0427  448.90
 733258.1942  453.63
 733258.3457  448.08
 733258.4972  445.25
 733258.6487  426.20
 733258.8002  411.98
 733258.9517  402.64
 733259.1032  391.62
 733259.2547  393.65
 733259.4062  389.39
 733259.5577  390.83
 733259.7092  389.16
 733259.8607  367.45
 733260.0122  376.71
 733260.1637  384.21
 733260.3152  381.32
 733260.4667  381.29
 733260.6182  378.42
 733260.7697  371.60
 733260.9212  373.28
 733261.0727  378.21
 733261.2242  368.75
 733261.3757  369.84
 733261.5272  364.16
 733261.6787  366.42
 733261.8302  358.53
 733261.9817  358.53
 733262.1332  358.53
 733262.2847  356.20
 733262.4362  351.11
 733262.5877  348.02
 733262.7392  346.86
 733262.8907  335.32
 733263.0422  335.32
 733263.1937  333.04
 733263.3452  340.93
 733263.4967  340.42
 733263.6482  340.49
 733263.7997  348.99
 733263.9512  345.26
 733264.1027  343.49
 733264.2542  337.28
 733264.4057  332.73
 733264.5572  335.12
 733264.7087  344.60
 733264.8602  344.60
 733265.0117  337.25
 733265.1632  337.13
 733265.3147  336.10
 733265.4662  338.33
 733265.6177  333.82
 733265.7692  349.63
 733265.9207  353.03
 733266.0722  356.06
 733266.2237  359.20
 733266.3752  354.35
 733266.5267  355.24
 733266.6782  350.80
 733266.8297  350.36
 733266.9812  350.36
 733267.1327  350.36
 733267.2842  350.36
 733267.4357  344.52
 733267.5872  347.20
 733267.7387  338.71
 733267.8902  339.82
 733268.0417  336.74
 733268.1932  336.50
 733268.3447  333.22
 733268.4962  333.22
 733268.6477  335.13
 733268.7992  330.51
 733268.9507  327.42
 733269.1022  322.56
 733269.2537  325.64
 733269.4052  325.64
 733269.5567  325.64
 733269.7082  324.89
 733269.8597  324.47
 733270.0112  321.30
 733270.1627  319.95
 733270.3142  322.17
 733270.4657  331.37
 733270.6172  331.37
 733270.7687  331.37
 733270.9202  331.37
 733271.0717  331.37
 733271.2232  331.80
 733271.3747  331.80
 733271.5262  336.63
 733271.6777  336.63
 733271.8292  331.80
 733271.9807  331.80
 733272.1322  331.80
 733272.2837  331.80
 733272.4352  331.80
 733272.5867  331.80
 733272.7382  328.52
 733272.8897  328.52
 733273.0412  328.52
 733273.1927  337.01
 733273.3442  340.73
 733273.4957  345.56
 733273.6472  345.56
 733273.7987  345.56
 733273.9502  345.56
 733274.1017  345.56
 733274.2532  345.56
 733274.4047  336.63
 733274.5562  331.80
 733274.7077  331.80
 733274.8592  331.80
 733275.0107  336.63
 733275.1622  336.63
 733275.3137  336.63
 733275.4652  336.63
 733275.6167  336.63
 733275.7682  336.63
 733275.9197  336.63
 733276.0712  336.63
 733276.2227  348.66
 733276.3742  348.66
 733276.5257  353.10
 733276.6772  348.81
 733276.8287  344.39
 733276.9802  344.39
 733277.1317  340.84
 733277.2832  340.84
 733277.4347  355.76
 733277.5862  351.09
 733277.7377  348.09
 733277.8892  348.09
 733278.0407  348.09
 733278.1922  348.09
 733278.3437  342.44
 733278.4952  345.81
 733278.6467  346.66
 733278.7982  346.66
 733278.9497  346.66
 733279.1012  350.26
 733279.2527  351.96
 733279.4042  360.33
 733279.5557  360.33
 733279.7072  359.08
 733279.8587  357.53
 733280.0102  355.87
 733280.1617  356.95
 733280.3132  361.01
 733280.4647  380.58
 733280.6162  380.58
 733280.7677  378.32
 733280.9192  385.11
 733281.0707  394.29
 733281.2222  394.45
 733281.3737  395.71
 733281.5252  413.75
 733281.6767  412.80
 733281.8282  419.67
 733281.9797  419.67
 733282.1312  421.80
 733282.2827  414.09
 733282.4342  411.94
 733282.5857  399.92
 733282.7372  419.42
 733282.8887  418.85
 733283.0402  412.74
 733283.1917  405.35
 733283.3432  402.64
 733283.4947  410.26
 733283.6462  408.29
 733283.7977  405.15
 733283.9492  406.61
 733284.1007  409.25
 733284.2522  413.86
 733284.4037  391.17
 733284.5552  383.35
 733284.7067  388.97
 733284.8582  385.92
 733285.0097  385.92
 733285.1612  385.92
 733285.3127  386.47
 733285.4642  375.95
 733285.6157  358.71
 733285.7672  366.51
 733285.9187  366.26
 733286.0702  377.73
 733286.2217  386.36
 733286.3732  384.11
 733286.5247  388.16
 733286.6762  414.95
 733286.8277  405.41
 733286.9792  417.86
 733287.1307  421.65
 733287.2822  407.87
 733287.4337  419.43
 733287.5852  427.42
 733287.7367  429.27
 733287.8882  431.83
 733288.0397  431.83
 733288.1912  430.66
 733288.3427  431.94
 733288.4942  419.64
 733288.6457  415.62
 733288.7972  410.30
 733288.9487  400.51
 733289.1002  413.47
 733289.2517  399.08
 733289.4032  397.87
 733289.5547  390.17
 733289.7062  388.61
 733289.8577  388.21
 733290.0092  386.66
 733290.1607  386.24
 733290.3122  369.75
 733290.4637  368.11
 733290.6152  365.27
 733290.7667  364.91
 733290.9182  367.75
 733291.0697  368.89
 733291.2212  367.46
 733291.3727  353.46
 733291.5242  367.36
 733291.6757  369.05
 733291.8272  364.28
 733291.9787  364.09
 733292.1302  362.11
 733292.2817  365.05
 733292.4332  350.59
 733292.5847  344.18
 733292.7362  337.42
 733292.8877  339.59
 733293.0392  357.73
 733293.1907  343.73
 733293.3422  346.60
 733293.4937  353.02
 733293.6452  351.87
 733293.7967  353.46
 733293.9482  353.46
 733294.0997  353.46
 733294.2512  352.35
 733294.4027  352.35
 733294.5542  346.50
 733294.7057  346.06
 733294.8572  347.37
 733295.0087  345.85
 733295.1602  344.40
 733295.3117  344.40
 733295.4632  346.31
 733295.6147  352.03
 733295.7662  352.03
 733295.9177  347.16
 733296.0692  347.16
 733296.2207  344.07
 733296.3722  338.80
 733296.5237  338.80
 733296.6752  330.81
 733296.8267  330.39
 733296.9782  332.60
 733297.1297  331.26
 733297.2812  333.35
 733297.4327  333.35
 733297.5842  336.63
 733297.7357  336.63
 733297.8872  336.63
 733298.0387  336.63
 733298.1902  336.63
 733298.3417  345.56
 733298.4932  345.56
 733298.6447  345.56
 733298.7962  345.56
 733298.9477  345.56
 733299.0992  345.56
 733299.2507  345.56
 733299.4022  345.56
 733299.5537  345.56
 733299.7052  345.56
 733299.8567  345.56
 733300.0082  345.56
 733300.1597  345.56
 733300.3112  345.56
 733300.4627  345.56
 733300.6142  345.56
 733300.7657  345.56
 733300.9172  345.56
 733301.0687  345.56
 733301.2202  345.56
 733301.3717  342.28
 733301.5232  342.28
 733301.6747  342.28
 733301.8262  342.28
 733301.9777  345.56
 733302.1292  345.56
 733302.2807  341.27
 733302.4322  341.27
 733302.5837  353.30
 733302.7352  344.37
 733302.8867  348.81
 733303.0382  348.62
 733303.1897  348.62
 733303.3412  342.34
 733303.4927  342.34
 733303.6442  354.48
 733303.7957  355.76
 733303.9472  355.76
 733304.0987  355.76
 733304.2502  355.76
 733304.4017  355.76
 733304.5532  355.76
 733304.7047  350.12
 733304.8562  347.31
 733305.0077  345.45
 733305.1592  342.44
 733305.3107  342.44
 733305.4622  349.81
 733305.6137  353.99
 733305.7652  355.09
 733305.9167  358.32
 733306.0682  350.78
 733306.2197  347.70
 733306.3712  347.70
 733306.5227  349.81
 733306.6742  351.14
 733306.8257  359.77
 733306.9772  355.52
 733307.1287  359.59
 733307.2802  359.59
 733307.4317  362.70
 733307.5832  362.70
 733307.7347  373.74
 733307.8862  380.72
 733308.0377  385.45
 733308.1892  385.45
 733308.3407  381.74
 733308.4922  381.93
 733308.6437  380.93
 733308.7952  377.09
 733308.9467  381.60
 733309.0982  383.29
 733309.2497  383.29
 733309.4012  380.31
 733309.5527  383.57
 733309.7042  384.69
 733309.8557  384.69
 733310.0072  389.97
 733310.1587  389.97
 733310.3102  389.97
 733310.4617  386.88
 733310.6132  394.20
 733310.7647  392.17
 733310.9162  395.15
 733311.0677  394.51
 733311.2192  390.25
 733311.3707  393.48
 733311.5222  392.49
 733311.6737  392.49
 733311.8252  396.33
 733311.9767  401.99
 733312.1282  401.99
 733312.2797  398.86
 733312.4312  392.21
 733312.5827  374.86
 733312.7342  377.15
 733312.8857  377.15
 733313.0372  377.15
 733313.1887  372.90
 733313.3402  375.64
 733313.4917  377.41
 733313.6432  380.00
 733313.7947  385.18
 733313.9462  385.19
 733314.0977  389.74
 733314.2492  386.68
 733314.4007  386.77
 733314.5522  381.45
 733314.7037  391.37
 733314.8552  397.38
 733315.0067  397.38
 733315.1582  395.44
 733315.3097  396.45
 733315.4612  400.31
 733315.6127  400.31
 733315.7642  399.19
 733315.9157  393.38
 733316.0672  394.87
 733316.2187  396.53
 733316.3702  394.00
 733316.5217  385.09
 733316.6732  381.89
 733316.8247  380.67
 733316.9762  380.67
 733317.1277  365.63
 733317.2792  364.31
 733317.4307  362.35
 733317.5822  365.45
 733317.7337  364.93
 733317.8852  364.93
 733318.0367  362.97
 733318.1882  361.80
 733318.3397  358.84
 733318.4912  362.73
 733318.6427  368.61
 733318.7942  368.94
 733318.9457  365.13
 733319.0972  370.08
 733319.2487  379.76
 733319.4002  379.09
 733319.5517  363.08
 733319.7032  366.74
 733319.8547  354.39
 733320.0062  344.12
 733320.1577  343.32
 733320.3092  367.85
 733320.4607  344.98
 733320.6122  348.83
 733320.7637  361.24
 733320.9152  357.36
 733321.0667  353.14
 733321.2182  354.74
 733321.3697  348.92
 733321.5212  348.92
 733321.6727  346.14
 733321.8242  346.04
 733321.9757  341.87
 733322.1272  343.55
 733322.2787  341.99
 733322.4302  346.28
 733322.5817  346.28
 733322.7332  347.68
 733322.8847  347.68
 733323.0362  339.73
 733323.1877  339.73
 733323.3392  336.65
 733323.4907  336.80
 733323.6422  336.80
 733323.7937  336.80
 733323.9452  329.48
 733324.0967  328.21
 733324.2482  332.76
 733324.3997  332.34
 733324.5512  336.63
 733324.7027  336.63
 733324.8542  336.63
 733325.0057  336.63
 733325.1572  336.63
 733325.3087  336.63
 733325.4602  332.34
 733325.6117  332.34
 733325.7632  332.34
 733325.9147  332.34
 733326.0662  336.63
 733326.2177  341.27
 733326.3692  332.34
 733326.5207  336.78
 733326.6722  336.78
 733326.8237  345.71
 733326.9752  345.71
 733327.1267  345.71
 733327.2782  341.27
 733327.4297  341.27
 733327.5812  332.34
 733327.7327  336.63
 733327.8842  336.63
 733328.0357  332.34
 733328.1872  332.34
 733328.3387  345.56
 733328.4902  345.56
 733328.6417  345.56
 733328.7932  345.56
 733328.9447  345.56
 733329.0962  341.27
 733329.2477  345.71
 733329.3992  343.66
 733329.5507  343.66
 733329.7022  343.66
 733329.8537  343.66
 733330.0052  343.66
 733330.1567  342.16
 733330.3082  329.00
 733330.4597  330.51
 733330.6112  331.79
 733330.7627  355.95
 733330.9142  355.95
 733331.0657  355.95
 733331.2172  355.76
 733331.3687  355.76
 733331.5202  352.96
 733331.6717  352.96
 733331.8232  351.09
 733331.9747  348.09
 733332.1262  343.87
 733332.2777  340.79
 733332.4292  340.79
 733332.5807  340.79
 733332.7322  340.79
 733332.8837  340.79
 733333.0352  340.79
 733333.1867  340.79
 733333.3382  340.79
 733333.4897  339.36
 733333.6412  340.46
 733333.7927  343.08
 733333.9442  347.70
 733334.0957  352.15
 733334.2472  352.15
 733334.3987  354.35
 733334.5502  362.36
 733334.7017  362.36
 733334.8532  366.43
 733335.0047  371.16
 733335.1562  382.19
 733335.3077  380.93
 733335.4592  381.55
 733335.6107  381.55
 733335.7622  381.55
 733335.9137  388.54
 733336.0652  390.09
 733336.2167  385.54
 733336.3682  383.27
 733336.5197  384.96
 733336.6712  382.36
 733336.8227  382.36
 733336.9742  382.36
 733337.1257  381.69
 733337.2772  379.85
 733337.4287  374.66
 733337.5802  391.84
 733337.7317  392.94
 733337.8832  391.49
 733338.0347  383.86
 733338.1862  394.46
 733338.3377  386.72
 733338.4892  393.14
 733338.6407  395.88
 733338.7922  396.98
 733338.9437  396.98
 733339.0952  396.34
 733339.2467  383.16
 733339.3982  383.85
 733339.5497  384.25
 733339.7012  383.13
 733339.8527  381.02
 733340.0042  381.02
 733340.1557  381.02
 733340.3072  379.65
 733340.4587  382.38
 733340.6102  380.45
 733340.7617  382.58
 733340.9132  382.13
 733341.0647  378.96
 733341.2162  381.29
 733341.3677  380.29
 733341.5192  378.30
 733341.6707  393.55
 733341.8222  391.46
 733341.9737  393.73
 733342.1252  395.29
 733342.2767  395.29
 733342.4282  416.23
 733342.5797  419.48
 733342.7312  415.64
 733342.8827  421.95
 733343.0342  410.53
 733343.1857  430.09
 733343.3372  429.86
 733343.4887  436.44
 733343.6402  438.68
 733343.7917  438.68
 733343.9432  440.53
 733344.0947  434.07
 733344.2462  435.43
 733344.3977  436.23
 733344.5492  435.86
 733344.7007  427.88
 733344.8522  417.10
 733345.0037  410.18
 733345.1552  403.38
 733345.3067  395.86
 733345.4582  387.67
 733345.6097  379.26
 733345.7612  377.30
 733345.9127  375.52
 733346.0642  372.28
 733346.2157  369.81
 733346.3672  371.09
 733346.5187  370.81
 733346.6702  372.03
 733346.8217  375.60
 733346.9732  380.23
 733347.1247  378.10
 733347.2762  369.64
 733347.4277  385.27
 733347.5792  381.97
 733347.7307  380.80
 733347.8822  371.56
 733348.0337  355.87
 733348.1852  353.38
 733348.3367  352.05
 733348.4882  346.87
 733348.6397  351.98
 733348.7912  353.09
 733348.9427  350.71
 733349.0942  353.15
 733349.2457  352.06
 733349.3972  357.33
 733349.5487  362.04
 733349.7002  358.76
 733349.8517  348.72
 733350.0032  340.59
 733350.1547  340.59
 733350.3062  342.27
 733350.4577  337.44
 733350.6092  337.44
 733350.7607  339.35
 733350.9122  339.35
 733351.0637  336.25
 733351.2152  339.28
 733351.3667  339.28
 733351.5182  342.59
 733351.6697  342.59
 733351.8212  338.86
 733351.9727  338.86
 733352.1242  338.86
 733352.2757  334.03
 733352.4272  330.94
 733352.5787  326.08
 733352.7302  326.08
 733352.8817  326.08
 733353.0332  326.08
 733353.1847  326.08
 733353.3362  337.35
 733353.4877  335.12
 733353.6392  333.35
 733353.7907  333.35
 733353.9422  333.35
 733354.0937  333.35
 733354.2452  333.35
 733354.3967  333.35
 733354.5482  322.61
 733354.6997  322.61
 733354.8512  322.61
 733355.0027  328.52
 733355.1542  333.35
 733355.3057  333.35
 733355.4572  333.35
 733355.6087  333.35
 733355.7602  336.63
 733355.9117  336.63
 733356.0632  336.63
 733356.2147  336.63
 733356.3662  332.34
 733356.5177  332.34
 733356.6692  344.37
 733356.8207  348.81
 733356.9722  344.39
 733357.1237  340.84
 733357.2752  340.84
 733357.4267  343.62
 733357.5782  352.96
 733357.7297  348.09
 733357.8812  348.09
 733358.0327  346.66
 733358.1842  346.66
 733358.3357  346.66
 733358.4872  342.44
 733358.6387  343.55
 733358.7902  344.93
 733358.9417  349.79
 733359.0932  347.04
 733359.2447  343.99
 733359.3962  347.65
 733359.5477  345.71
 733359.6992  353.12
 733359.8507  362.58
 733360.0022  367.98
 733360.1537  364.14
 733360.3052  370.40
 733360.4567  377.45
 733360.6082  398.69
 733360.7597  398.61
 733360.9112  398.21
 733361.0627  417.01
 733361.2142  425.37
 733361.3657  431.25
 733361.5172  426.87
 733361.6687  430.62
 733361.8202  441.28
 733361.9717  448.43
 733362.1232  440.74
 733362.2747  476.82
 733362.4262  492.06
 733362.5777  483.57
 733362.7292  509.43
 733362.8807  492.52
 733363.0322  495.08
 733363.1837  525.23
 733363.3352  533.20
 733363.4867  522.45
 733363.6382  512.24
 733363.7897  541.61
 733363.9412  536.59
 733364.0927  533.80
 733364.2442  566.55
 733364.3957  558.49
 733364.5472  530.48
 733364.6987  540.98
 733364.8502  544.12
 733365.0017  524.61
 733365.1532  535.42
 733365.3047  533.65
 733365.4562  517.99
 733365.6077  511.21
 733365.7592  497.92
 733365.9107  489.71
 733366.0622  470.24
 733366.2137  466.34
 733366.3652  466.27
 733366.5167  462.64
 733366.6682  443.81
 733366.8197  437.60
 733366.9712  408.44
 733367.1227  410.57
 733367.2742  411.52
 733367.4257  372.51
 733367.5772  362.59
 733367.7287  367.83
 733367.8802  357.74
 733368.0317  348.97
 733368.1832  348.60
 733368.3347  341.27
 733368.4862  340.08
 733368.6377  340.29
 733368.7892  337.69
 733368.9407  337.70
 733369.0922  334.80
 733369.2437  347.38
 733369.3952  345.35
 733369.5467  344.86
 733369.6982  344.86
 733369.8497  333.63
 733370.0012  339.43
 733370.1527  339.43
 733370.3042  344.72
 733370.4557  340.09
 733370.6072  340.09
 733370.7587  340.09
 733370.9102  340.09
 733371.0617  353.08
 733371.2132  345.18
 733371.3647  348.27
 733371.5162  352.16
 733371.6677  352.16
 733371.8192  348.76
 733371.9707  348.76
 733372.1222  350.96
 733372.2737  366.20
 733372.4252  366.20
 733372.5767  356.06
 733372.7282  356.06
 733372.8797  367.13
 733373.0312  364.26
 733373.1827  353.50
 733373.3342  350.79
 733373.4857  338.19
 733373.6372  339.97
 733373.7887  337.37
 733373.9402  343.11
 733374.0917  343.24
 733374.2432  338.13
 733374.3947  338.70
 733374.5462  333.36
 733374.6977  338.10
 733374.8492  339.80
 733375.0007  341.39
 733375.1522  345.43
 733375.3037  350.70
 733375.4552  358.57
 733375.6067  353.01
 733375.7582  348.18
 733375.9097  348.79
 733376.0612  348.79
 733376.2127  349.53
 733376.3642  345.90
 733376.5157  345.24
 733376.6672  345.24
 733376.8187  345.24
 733376.9702  348.35
 733377.1217  348.35
 733377.2732  348.35
 733377.4247  348.35
 733377.5762  350.26
 733377.7277  350.26
 733377.8792  350.26
 733378.0307  348.72
 733378.1822  343.41
 733378.3337  343.41
 733378.4852  339.31
 733378.6367  339.31
 733378.7882  340.08
 733378.9397  341.96
 733379.0912  341.96
 733379.2427  341.96
 733379.3942  341.96
 733379.5457  338.65
 733379.6972  342.81
 733379.8487  346.12
 733380.0002  346.12
 733380.1517  346.12
 733380.3032  348.44
 733380.4547  348.44
 733380.6062  355.08
 733380.7577  355.08
 733380.9092  355.08
 733381.0607  370.15
 733381.2122  348.60
 733381.3637  349.55
 733381.5152  346.03
 733381.6667  346.03
 733381.8182  346.03
 733381.9697  346.03
 733382.1212  346.03
 733382.2727  336.32
 733382.4242  336.32
 733382.5757  328.74
 733382.7272  328.74
 733382.8787  328.74
 733383.0302  328.74
 733383.1817  328.74
 733383.3332  329.74
 733383.4847  348.76
 733383.6362  348.76
 733383.7877  348.76
 733383.9392  354.67
 733384.0907  354.67
 733384.2422  327.98
 733384.3937  327.98
 733384.5452  324.89
 733384.6967  324.89
 733384.8482  330.81
 733384.9997  333.90
 733385.1512  333.90
 733385.3027  330.81
 733385.4542  333.02
 733385.6057  329.85
 733385.7572  329.85
 733385.9087  329.85
 733386.0602  332.08
 733386.2117  333.02
 733386.3632  337.43
 733386.5147  337.43
 733386.6662  337.43
 733386.8177  340.71
 733386.9692  340.71
 733387.1207  340.71
 733387.2722  340.71
 733387.4237  341.15
 733387.5752  340.73
 733387.7267  340.73
 733387.8782  336.63
 733388.0297  336.63
 733388.1812  336.63
 733388.3327  350.42
 733388.4842  345.98
 733388.6357  350.42
 733388.7872  350.42
 733388.9387  350.42
 733389.0902  341.49
 733389.2417  341.07
 733389.3932  341.07
 733389.5447  339.03
 733389.6962  339.03
 733389.8477  339.03
 733389.9992  339.03
 733390.1507  330.51
 733390.3022  330.51
 733390.4537  330.51
 733390.6052  340.22
 733390.7567  340.22
 733390.9082  340.22
 733391.0597  341.90
 733391.2112  345.15
 733391.3627  363.42
 733391.5142  353.58
 733391.6657  354.29
 733391.8172  354.29
 733391.9687  359.86
 733392.1202  356.07
 733392.2717  351.46
 733392.4232  348.53
 733392.5747  346.96
 733392.7262  346.96
 733392.8777  345.85
 733393.0292  347.37
 733393.1807  355.31
 733393.3322  374.81
 733393.4837  364.33
 733393.6352  363.08
 733393.7867  360.96
 733393.9382  360.96
 733394.0897  355.16
 733394.2412  355.16
 733394.3927  362.40
 733394.5442  357.98
 733394.6957  342.20
 733394.8472  352.96
 733394.9987  352.96
 733395.1502  358.02
 733395.3017  359.42
 733395.4532  355.94
 733395.6047  366.15
 733395.7562  363.99
 733395.9077  371.57
 733396.0592  374.43
 733396.2107  383.84
 733396.3622  383.10
 733396.5137  383.45
 733396.6652  395.71
 733396.8167  396.22
 733396.9682  402.02
 733397.1197  399.86
 733397.2712  406.42
 733397.4227  404.01
 733397.5742  407.68
 733397.7257  407.68
 733397.8772  407.68
 733398.0287  413.29
 733398.1802  405.10
 733398.3317  382.17
 733398.4832  387.88
 733398.6347  390.88
 733398.7862  383.28
 733398.9377  382.93
 733399.0892  383.31
 733399.2407  383.26
 733399.3922  371.08
 733399.5437  370.70
 733399.6952  368.12
 733399.8467  365.54
 733399.9982  375.54
 733400.1497  373.58
 733400.3012  382.02
 733400.4527  368.19
 733400.6042  370.08
 733400.7557  378.67
 733400.9072  377.30
 733401.0587  379.04
 733401.2102  366.07
 733401.3617  371.61
 733401.5132  380.93
 733401.6647  384.65
 733401.8162  378.70
 733401.9677  367.62
 733402.1192  369.63
 733402.2707  363.00
 733402.4222  366.36
 733402.5737  365.31
 733402.7252  365.31
 733402.8767  360.10
 733403.0282  362.18
 733403.1797  355.38
 733403.3312  358.08
 733403.4827  366.68
 733403.6342  353.01
 733403.7857  351.62
 733403.9372  338.52
 733404.0887  338.52
 733404.2402  338.52
 733404.3917  344.61
 733404.5432  344.61
 733404.6947  344.61
 733404.8462  374.16
 733404.9977  374.16
 733405.1492  368.31
 733405.3007  345.05
 733405.4522  345.05
 733405.6037  345.05
 733405.7552  346.64
 733405.9067  346.64
 733406.0582  346.64
 733406.2097  348.51
 733406.3612  348.51
 733406.5127  342.91
 733406.6642  342.91
 733406.8157  342.91
 733406.9672  342.91
 733407.1187  342.91
 733407.2702  340.67
 733407.4217  346.62
 733407.5732  348.98
 733407.7247  350.89
 733407.8762  347.78
 733408.0277  353.41
 733408.1792  353.41
 733408.3307  351.88
 733408.4822  351.88
 733408.6337  351.88
 733408.7852  351.88
 733408.9367  351.69
 733409.0882  351.69
 733409.2397  351.69
 733409.3912  356.19
 733409.5427  354.65
 733409.6942  354.65
 733409.8457  354.65
 733409.9972  354.65
 733410.1487  353.31
 733410.3002  351.88
 733410.4517  345.67
 733410.6032  354.31
 733410.7547  354.31
 733410.9062  352.17
 733411.0577  354.28
 733411.2092  357.56
 733411.3607  362.56
 733411.5122  349.83
 733411.6637  347.45
 733411.8152  364.66
 733411.9667  368.42
 733412.1182  365.84
 733412.2697  360.07
 733412.4212  379.84
 733412.5727  379.84
 733412.7242  372.56
 733412.8757  355.26
 733413.0272  369.08
 733413.1787  377.36
 733413.3302  387.27
 733413.4817  410.16
 733413.6332  414.58
 733413.7847  412.87
 733413.9362  429.28
 733414.0877  439.44
 733414.2392  425.59
 733414.3907  439.03
 733414.5422  458.11
 733414.6937  463.91
 733414.8452  461.02
 733414.9967  466.95
 733415.1482  463.43
 733415.2997  475.76
 733415.4512  475.76
 733415.6027  482.73
 733415.7542  485.54
 733415.9057  481.15
 733416.0572  474.66
 733416.2087  484.72
 733416.3602  488.92
 733416.5117  481.80
 733416.6632  465.47
 733416.8147  468.28
 733416.9662  472.74
 733417.1177  462.29
 733417.2692  473.88
 733417.4207  488.30
 733417.5722  474.08
 733417.7237  456.86
 733417.8752  436.59
 733418.0267  432.34
 733418.1782  432.08
 733418.3297  430.26
 733418.4812  421.74
 733418.6327  421.74
 733418.7842  420.56
 733418.9357  420.41
 733419.0872  392.30
 733419.2387  371.81
 733419.3902  368.71
 733419.5417  366.57
 733419.6932  367.74
 733419.8447  362.98
 733419.9962  360.59
 733420.1477  352.29
 733420.2992  359.89
 733420.4507  318.66
 733420.6022  323.24
 733420.7537  340.44
 733420.9052  343.61
 733421.0567  338.99
 733421.2082  351.96
 733421.3597  372.59
 733421.5112  370.92
 733421.6627  402.56
 733421.8142  396.85
 733421.9657  399.99
 733422.1172  402.99
 733422.2687  414.17
 733422.4202  418.44
 733422.5717  387.28
 733422.7232  385.84
 733422.8747  389.10
 733423.0262  409.81
 733423.1777  417.67
 733423.3292  420.46
 733423.4807  414.52
 733423.6322  417.34
 733423.7837  421.24
 733423.9352  417.52
 733424.0867  414.87
 733424.2382  445.06
 733424.3897  450.58
 733424.5412  437.02
 733424.6927  440.28
 733424.8442  458.58
 733424.9957  458.24
 733425.1472  449.20
 733425.2987  452.63
 733425.4502  444.95
 733425.6017  444.95
 733425.7532  445.39
 733425.9047  443.00
 733426.0562  447.38
 733426.2077  452.34
 733426.3592  442.09
 733426.5107  434.45
 733426.6622  420.01
 733426.8137  413.89
 733426.9652  403.60
 733427.1167  403.60
 733427.2682  394.97
 733427.4197  396.39
 733427.5712  392.15
 733427.7227  389.56
 733427.8742  379.16
 733428.0257  371.70
 733428.1772  367.50
 733428.3287  366.68
 733428.4802  365.24
 733428.6317  355.39
 733428.7832  355.46
 733428.9347  351.19
 733429.0862  357.92
 733429.2377  358.08
 733429.3892  359.65
 733429.5407  361.60
 733429.6922  372.00
 733429.8437  369.79
 733429.9952  379.21
 733430.1467  377.30
 733430.2982  364.89
 733430.4497  350.56
 733430.6012  368.07
 733430.7527  354.23
 733430.9042  354.66
 733431.0557  359.27
 733431.2072  353.77
 733431.3587  353.51
 733431.5102  350.84
 733431.6617  353.72
 733431.8132  366.24
 733431.9647  362.72
 733432.1162  365.14
 733432.2677  358.84
 733432.4192  355.40
 733432.5707  359.75
 733432.7222  358.23
 733432.8737  357.27
 733433.0252  357.27
 733433.1767  357.27
 733433.3282  365.31
 733433.4797  365.31
 733433.6312  362.23
 733433.7827  363.64
 733433.9342  363.64
 733434.0857  363.64
 733434.2372  363.64
 733434.3887  363.64
 733434.5402  356.39
 733434.6917  362.11
