# mtime       vsw_ml  
 732075.5852  475.52
 732075.7367  474.75
 732075.8882  479.88
 732076.0397  493.75
 732076.1912  493.12
 732076.3427  487.90
 732076.4942  486.77
 732076.6457  484.90
 732076.7972  478.62
 732076.9487  474.40
 732077.1002  470.72
 732077.2517  463.33
 732077.4032  470.95
 732077.5547  478.44
 732077.7062  467.73
 732077.8577  447.40
 732078.0092  445.66
 732078.1607  446.15
 732078.3122  435.14
 732078.4637  440.77
 732078.6152  445.31
 732078.7667  422.07
 732078.9182  410.85
 732079.0697  405.67
 732079.2212  406.07
 732079.3727  394.34
 732079.5242  393.94
 732079.6757  389.61
 732079.8272  393.04
 732079.9787  392.18
 732080.1302  383.24
 732080.2817  381.97
 732080.4332  383.75
 732080.5847  380.58
 732080.7362  380.29
 732080.8877  384.52
 732081.0392  381.09
 732081.1907  374.99
 732081.3422  382.32
 732081.4937  385.45
 732081.6452  377.19
 732081.7967  376.98
 732081.9482  365.62
 732082.0997  366.42
 732082.2512  376.81
 732082.4027  370.00
 732082.5542  381.35
 732082.7057  383.47
 732082.8572  401.01
 732083.0087  384.14
 732083.1602  376.79
 732083.3117  380.40
 732083.4632  383.27
 732083.6147  395.79
 732083.7662  409.03
 732083.9177  410.77
 732084.0692  410.79
 732084.2207  419.17
 732084.3722  431.54
 732084.5237  440.09
 732084.6752  451.81
 732084.8267  459.16
 732084.9782  460.84
 732085.1297  467.33
 732085.2812  470.07
 732085.4327  457.16
 732085.5842  449.63
 732085.7357  447.64
 732085.8872  441.83
 732086.0387  467.05
 732086.1902  464.90
 732086.3417  452.55
 732086.4932  463.87
 732086.6447  478.66
 732086.7962  469.43
 732086.9477  452.99
 732087.0992  494.64
 732087.2507  482.09
 732087.4022  476.62
 732087.5537  484.04
 732087.7052  489.13
 732087.8567  489.13
 732088.0082  476.72
 732088.1597  480.64
 732088.3112  503.46
 732088.4627  503.91
 732088.6142  503.48
 732088.7657  497.62
 732088.9172  493.59
 732089.0687  493.07
 732089.2202  478.48
 732089.3717  473.15
 732089.5232  474.77
 732089.6747  460.17
 732089.8262  457.99
 732089.9777  467.24
 732090.1292  464.82
 732090.2807  458.00
 732090.4322  463.48
 732090.5837  438.95
 732090.7352  432.79
 732090.8867  428.97
 732091.0382  448.97
 732091.1897  436.44
 732091.3412  426.66
 732091.4927  421.82
 732091.6442  414.45
 732091.7957  413.06
 732091.9472  422.70
 732092.0987  424.70
 732092.2502  405.96
 732092.4017  407.74
 732092.5532  410.47
 732092.7047  401.26
 732092.8562  432.14
 732093.0077  423.19
 732093.1592  440.36
 732093.3107  428.21
 732093.4622  418.20
 732093.6137  405.85
 732093.7652  404.09
 732093.9167  427.45
 732094.0682  402.66
 732094.2197  433.79
 732094.3712  418.15
 732094.5227  420.86
 732094.6742  413.48
 732094.8257  413.87
 732094.9772  415.32
 732095.1287  414.86
 732095.2802  435.44
 732095.4317  405.81
 732095.5832  396.98
 732095.7347  412.23
 732095.8862  413.62
 732096.0377  403.16
 732096.1892  396.42
 732096.3407  400.88
 732096.4922  374.95
 732096.6437  382.44
 732096.7952  398.95
 732096.9467  395.94
 732097.0982  383.92
 732097.2497  384.77
 732097.4012  392.33
 732097.5527  383.38
 732097.7042  379.95
 732097.8557  402.24
 732098.0072  385.22
 732098.1587  380.90
 732098.3102  392.03
 732098.4617  397.77
 732098.6132  417.02
 732098.7647  436.13
 732098.9162  458.85
 732099.0677  473.28
 732099.2192  485.73
 732099.3707  471.25
 732099.5222  444.83
 732099.6737  472.21
 732099.8252  473.56
 732099.9767  479.33
 732100.1282  502.76
 732100.2797  525.85
 732100.4312  506.59
 732100.5827  494.35
 732100.7342  509.27
 732100.8857  508.61
 732101.0372  504.60
 732101.1887  510.90
 732101.3402  516.80
 732101.4917  514.98
 732101.6432  510.18
 732101.7947  510.03
 732101.9462  503.09
 732102.0977  510.07
 732102.2492  510.86
 732102.4007  512.60
 732102.5522  509.47
 732102.7037  501.32
 732102.8552  487.78
 732103.0067  479.70
 732103.1582  490.52
 732103.3097  477.36
 732103.4612  493.78
 732103.6127  491.37
 732103.7642  484.96
 732103.9157  483.26
 732104.0672  481.14
 732104.2187  483.26
 732104.3702  482.12
 732104.5217  487.76
 732104.6732  491.30
 732104.8247  480.27
 732104.9762  467.05
 732105.1277  444.31
 732105.2792  449.24
 732105.4307  441.42
 732105.5822  445.73
 732105.7337  440.24
 732105.8852  435.67
 732106.0367  434.20
 732106.1882  418.64
 732106.3397  414.00
 732106.4912  403.32
 732106.6427  408.06
 732106.7942  410.96
 732106.9457  400.28
 732107.0972  391.32
 732107.2487  386.28
 732107.4002  375.88
 732107.5517  383.64
 732107.7032  381.73
 732107.8547  376.60
 732108.0062  374.71
 732108.1577  381.66
 732108.3092  379.61
 732108.4607  357.93
 732108.6122  347.11
 732108.7637  342.47
 732108.9152  334.46
 732109.0667  332.19
 732109.2182  337.82
 732109.3697  349.44
 732109.5212  353.60
 732109.6727  350.46
 732109.8242  351.15
 732109.9757  339.42
 732110.1272  328.87
 732110.2787  334.51
 732110.4302  350.47
 732110.5817  358.80
 732110.7332  356.19
 732110.8847  358.98
 732111.0362  357.54
 732111.1877  353.39
 732111.3392  356.83
 732111.4907  362.47
 732111.6422  370.10
 732111.7937  371.95
 732111.9452  383.32
 732112.0967  385.63
 732112.2482  382.09
 732112.3997  377.68
 732112.5512  367.42
 732112.7027  377.69
 732112.8542  379.00
 732113.0057  390.09
 732113.1572  405.88
 732113.3087  423.16
 732113.4602  427.45
 732113.6117  425.23
 732113.7632  411.51
 732113.9147  430.88
 732114.0662  444.56
 732114.2177  438.19
 732114.3692  459.34
 732114.5207  475.74
 732114.6722  468.51
 732114.8237  460.16
 732114.9752  469.71
 732115.1267  467.86
 732115.2782  466.92
 732115.4297  452.69
 732115.5812  456.10
 732115.7327  452.68
 732115.8842  439.79
 732116.0357  443.99
 732116.1872  453.84
 732116.3387  449.69
 732116.4902  442.50
 732116.6417  456.34
 732116.7932  438.62
 732116.9447  444.59
 732117.0962  442.91
 732117.2477  457.82
 732117.3992  465.16
 732117.5507  440.38
 732117.7022  456.44
 732117.8537  438.53
 732118.0052  463.33
 732118.1567  442.39
 732118.3082  440.46
 732118.4597  447.53
 732118.6112  444.31
 732118.7627  454.85
 732118.9142  463.96
 732119.0657  460.50
 732119.2172  436.05
 732119.3687  415.87
 732119.5202  410.26
 732119.6717  404.02
 732119.8232  419.11
 732119.9747  413.30
 732120.1262  436.17
 732120.2777  411.29
 732120.4292  406.23
 732120.5807  389.48
 732120.7322  385.18
 732120.8837  387.63
 732121.0352  384.71
 732121.1867  374.43
 732121.3382  370.28
 732121.4897  370.85
 732121.6412  361.89
 732121.7927  354.60
 732121.9442  357.60
 732122.0957  354.44
 732122.2472  349.34
 732122.3987  344.85
 732122.5502  352.66
 732122.7017  353.80
 732122.8532  366.59
 732123.0047  362.40
 732123.1562  370.30
 732123.3077  345.13
 732123.4592  346.88
 732123.6107  344.01
 732123.7622  349.39
 732123.9137  372.45
 732124.0652  383.47
 732124.2167  376.92
 732124.3682  360.67
 732124.5197  387.41
 732124.6712  390.00
 732124.8227  395.20
 732124.9742  419.56
 732125.1257  451.46
 732125.2772  453.10
 732125.4287  428.60
 732125.5802  417.48
 732125.7317  445.88
 732125.8832  462.48
 732126.0347  462.35
 732126.1862  464.94
 732126.3377  502.58
 732126.4892  491.90
 732126.6407  500.73
 732126.7922  533.67
 732126.9437  548.53
 732127.0952  550.08
 732127.2467  567.38
 732127.3982  550.97
 732127.5497  560.36
 732127.7012  524.32
 732127.8527  529.43
 732128.0042  565.20
 732128.1557  552.91
 732128.3072  545.92
 732128.4587  587.53
 732128.6102  566.83
 732128.7617  552.99
 732128.9132  548.24
 732129.0647  548.51
 732129.2162  536.31
 732129.3677  532.12
 732129.5192  526.56
 732129.6707  552.66
 732129.8222  567.68
 732129.9737  565.35
 732130.1252  541.10
 732130.2767  524.55
 732130.4282  524.48
 732130.5797  538.24
 732130.7312  531.54
 732130.8827  535.32
 732131.0342  543.52
 732131.1857  538.24
 732131.3372  521.88
 732131.4887  518.78
 732131.6402  466.48
 732131.7917  469.79
 732131.9432  468.57
 732132.0947  479.25
 732132.2462  470.44
 732132.3977  462.68
 732132.5492  461.63
 732132.7007  453.97
 732132.8522  442.07
 732133.0037  444.71
 732133.1552  437.76
 732133.3067  422.46
 732133.4582  426.16
 732133.6097  419.27
 732133.7612  409.82
 732133.9127  423.68
 732134.0642  425.56
 732134.2157  425.57
 732134.3672  416.19
 732134.5187  408.67
 732134.6702  406.87
 732134.8217  399.00
 732134.9732  398.78
 732135.1247  404.16
 732135.2762  430.55
 732135.4277  418.52
 732135.5792  414.42
 732135.7307  401.05
 732135.8822  399.56
 732136.0337  394.12
 732136.1852  391.34
 732136.3367  404.14
 732136.4882  406.61
 732136.6397  390.21
 732136.7912  385.22
 732136.9427  385.78
 732137.0942  377.99
 732137.2457  359.93
 732137.3972  357.34
 732137.5487  360.79
 732137.7002  364.73
 732137.8517  366.80
 732138.0032  368.93
 732138.1547  368.58
 732138.3062  346.64
 732138.4577  347.26
 732138.6092  353.81
 732138.7607  362.18
 732138.9122  364.28
 732139.0637  380.27
 732139.2152  398.19
 732139.3667  388.50
 732139.5182  372.76
 732139.6697  416.49
 732139.8212  419.90
 732139.9727  428.83
 732140.1242  432.85
 732140.2757  462.70
 732140.4272  477.37
 732140.5787  501.10
 732140.7302  506.62
 732140.8817  473.00
 732141.0332  498.13
 732141.1847  488.56
 732141.3362  494.33
 732141.4877  492.16
 732141.6392  504.89
 732141.7907  491.01
 732141.9422  516.42
 732142.0937  551.73
 732142.2452  555.22
 732142.3967  524.34
 732142.5482  517.52
 732142.6997  514.60
 732142.8512  493.46
 732143.0027  498.83
 732143.1542  485.42
 732143.3057  515.08
 732143.4572  492.04
 732143.6087  489.40
 732143.7602  466.77
 732143.9117  473.75
 732144.0632  484.16
 732144.2147  464.95
 732144.3662  498.68
 732144.5177  463.41
 732144.6692  469.37
 732144.8207  454.50
 732144.9722  446.13
 732145.1237  441.91
 732145.2752  437.12
 732145.4267  449.14
 732145.5782  426.80
 732145.7297  427.75
 732145.8812  407.43
 732146.0327  404.84
 732146.1842  408.04
 732146.3357  403.71
 732146.4872  389.40
 732146.6387  385.56
 732146.7902  381.63
 732146.9417  360.47
 732147.0932  359.39
 732147.2447  361.54
 732147.3962  365.79
 732147.5477  357.70
 732147.6992  358.98
 732147.8507  359.18
 732148.0022  351.08
 732148.1537  354.68
 732148.3052  356.45
 732148.4567  353.26
 732148.6082  355.58
 732148.7597  355.19
 732148.9112  360.97
 732149.0627  352.50
 732149.2142  359.51
 732149.3657  355.33
 732149.5172  347.42
 732149.6687  347.76
 732149.8202  348.96
 732149.9717  346.57
 732150.1232  349.98
 732150.2747  366.68
 732150.4262  348.49
 732150.5777  339.28
 732150.7292  352.86
 732150.8807  358.43
 732151.0322  354.38
 732151.1837  354.44
 732151.3352  369.28
 732151.4867  349.28
 732151.6382  341.55
 732151.7897  352.62
 732151.9412  358.54
 732152.0927  354.05
 732152.2442  359.09
 732152.3957  355.28
 732152.5472  348.09
 732152.6987  355.39
 732152.8502  367.30
 732153.0017  375.13
 732153.1532  394.75
 732153.3047  398.62
 732153.4562  384.44
 732153.6077  383.44
 732153.7592  385.75
 732153.9107  389.91
 732154.0622  395.02
 732154.2137  415.30
 732154.3652  495.24
 732154.5167  498.32
 732154.6682  499.39
 732154.8197  496.49
 732154.9712  535.21
 732155.1227  540.91
 732155.2742  554.40
 732155.4257  548.84
 732155.5772  557.95
 732155.7287  553.75
 732155.8802  517.72
 732156.0317  505.50
 732156.1832  509.64
 732156.3347  587.12
 732156.4862  519.67
 732156.6377  550.67
 732156.7892  553.75
 732156.9407  552.88
 732157.0922  520.54
 732157.2437  464.67
 732157.3952  481.70
 732157.5467  501.30
 732157.6982  496.87
 732157.8497  500.06
 732158.0012  496.76
 732158.1527  495.66
 732158.3042  521.93
 732158.4557  477.94
 732158.6072  469.20
 732158.7587  466.09
 732158.9102  465.17
 732159.0617  452.05
 732159.2132  456.85
 732159.3647  454.15
 732159.5162  454.59
 732159.6677  449.10
 732159.8192  438.28
 732159.9707  438.43
 732160.1222  448.84
 732160.2737  434.58
 732160.4252  427.64
 732160.5767  428.82
 732160.7282  426.20
 732160.8797  409.44
 732161.0312  415.97
 732161.1827  415.96
 732161.3342  384.09
 732161.4857  399.44
 732161.6372  389.51
 732161.7887  387.00
 732161.9402  385.77
 732162.0917  392.78
 732162.2432  382.01
 732162.3947  371.08
 732162.5462  365.67
 732162.6977  367.04
 732162.8492  359.87
 732163.0007  356.02
 732163.1522  365.04
 732163.3037  368.22
 732163.4552  353.42
 732163.6067  360.62
 732163.7582  371.61
 732163.9097  374.13
 732164.0612  359.34
 732164.2127  371.96
 732164.3642  363.74
 732164.5157  380.14
 732164.6672  387.36
 732164.8187  398.45
 732164.9702  403.12
 732165.1217  386.93
 732165.2732  360.47
 732165.4247  383.93
 732165.5762  405.46
 732165.7277  397.09
 732165.8792  427.83
 732166.0307  435.12
 732166.1822  447.23
 732166.3337  440.88
 732166.4852  448.45
 732166.6367  478.59
 732166.7882  495.77
 732166.9397  488.65
 732167.0912  498.46
 732167.2427  504.91
 732167.3942  498.65
 732167.5457  516.62
 732167.6972  504.10
 732167.8487  508.31
 732168.0002  505.79
 732168.1517  501.46
 732168.3032  511.59
 732168.4547  516.90
 732168.6062  529.42
 732168.7577  525.30
 732168.9092  515.44
 732169.0607  518.22
 732169.2122  525.72
 732169.3637  541.54
 732169.5152  536.62
 732169.6667  507.81
 732169.8182  510.46
 732169.9697  515.17
 732170.1212  503.32
 732170.2727  522.41
 732170.4242  515.80
 732170.5757  540.43
 732170.7272  500.37
 732170.8787  483.64
 732171.0302  454.93
 732171.1817  457.84
 732171.3332  471.74
 732171.4847  481.75
 732171.6362  472.73
 732171.7877  470.93
 732171.9392  483.59
 732172.0907  464.34
 732172.2422  474.69
 732172.3937  463.10
 732172.5452  462.36
 732172.6967  454.53
 732172.8482  460.23
 732172.9997  456.60
 732173.1512  443.03
 732173.3027  435.27
 732173.4542  439.38
 732173.6057  435.53
 732173.7572  409.26
 732173.9087  416.78
 732174.0602  416.14
 732174.2117  411.72
 732174.3632  407.89
 732174.5147  394.82
 732174.6662  394.81
 732174.8177  398.96
 732174.9692  414.27
 732175.1207  410.65
 732175.2722  413.03
 732175.4237  429.38
 732175.5752  423.65
 732175.7267  411.16
 732175.8782  412.20
 732176.0297  416.67
 732176.1812  419.46
 732176.3327  419.95
 732176.4842  411.39
 732176.6357  407.87
 732176.7872  414.13
 732176.9387  399.41
 732177.0902  394.15
 732177.2417  399.47
 732177.3932  395.74
 732177.5447  388.08
 732177.6962  394.20
 732177.8477  405.01
 732177.9992  423.60
 732178.1507  440.55
 732178.3022  436.36
 732178.4537  434.02
 732178.6052  412.13
 732178.7567  402.25
 732178.9082  412.86
 732179.0597  428.78
 732179.2112  439.74
 732179.3627  448.63
 732179.5142  443.44
 732179.6657  439.42
 732179.8172  450.32
 732179.9687  447.69
 732180.1202  434.84
 732180.2717  445.44
 732180.4232  434.42
 732180.5747  438.08
 732180.7262  440.05
 732180.8777  445.20
 732181.0292  463.01
 732181.1807  425.95
 732181.3322  423.32
 732181.4837  422.79
 732181.6352  421.90
 732181.7867  428.20
 732181.9382  438.78
 732182.0897  413.61
 732182.2412  407.58
 732182.3927  469.89
 732182.5442  468.16
 732182.6957  460.59
 732182.8472  459.30
 732182.9987  482.88
 732183.1502  446.66
 732183.3017  394.08
 732183.4532  414.65
 732183.6047  412.09
 732183.7562  412.35
 732183.9077  414.84
 732184.0592  462.30
 732184.2107  449.49
 732184.3622  403.09
 732184.5137  461.90
 732184.6652  452.41
 732184.8167  445.69
 732184.9682  446.90
 732185.1197  443.49
 732185.2712  430.71
 732185.4227  424.38
 732185.5742  415.76
 732185.7257  413.87
 732185.8772  412.65
 732186.0287  397.69
 732186.1802  416.82
 732186.3317  392.76
 732186.4832  390.97
 732186.6347  384.41
 732186.7862  388.92
 732186.9377  373.69
 732187.0892  365.07
 732187.2407  390.48
 732187.3922  405.91
 732187.5437  394.79
 732187.6952  376.39
 732187.8467  373.15
 732187.9982  365.27
 732188.1497  371.39
 732188.3012  370.98
 732188.4527  392.58
 732188.6042  380.42
 732188.7557  371.75
 732188.9072  360.50
 732189.0587  346.13
 732189.2102  351.16
 732189.3617  345.25
 732189.5132  344.48
 732189.6647  339.13
 732189.8162  334.08
 732189.9677  330.89
 732190.1192  328.23
 732190.2707  326.66
 732190.4222  339.56
 732190.5737  334.60
 732190.7252  340.13
 732190.8767  341.48
 732191.0282  353.88
 732191.1797  355.31
 732191.3312  352.19
 732191.4827  352.20
 732191.6342  349.47
 732191.7857  350.92
 732191.9372  350.78
 732192.0887  351.28
 732192.2402  352.01
 732192.3917  347.19
 732192.5432  349.10
 732192.6947  358.80
 732192.8462  369.89
 732192.9977  374.72
 732193.1492  384.28
 732193.3007  366.49
 732193.4522  369.42
 732193.6037  373.76
 732193.7552  383.46
 732193.9067  394.60
 732194.0582  399.50
 732194.2097  402.84
 732194.3612  403.01
 732194.5127  400.62
 732194.6642  407.85
 732194.8157  397.93
 732194.9672  400.59
 732195.1187  406.43
 732195.2702  413.59
 732195.4217  409.80
 732195.5732  422.02
 732195.7247  434.04
 732195.8762  435.92
 732196.0277  429.54
 732196.1792  421.21
 732196.3307  432.83
 732196.4822  428.86
 732196.6337  442.33
 732196.7852  440.68
 732196.9367  450.61
 732197.0882  456.63
 732197.2397  454.51
 732197.3912  438.83
 732197.5427  449.63
 732197.6942  445.29
 732197.8457  437.78
 732197.9972  448.32
 732198.1487  444.34
 732198.3002  445.09
 732198.4517  498.74
 732198.6032  491.05
 732198.7547  478.57
 732198.9062  442.72
 732199.0577  447.61
 732199.2092  443.57
 732199.3607  464.54
 732199.5122  422.69
 732199.6637  422.49
 732199.8152  428.71
 732199.9667  416.50
 732200.1182  416.51
 732200.2697  418.38
 732200.4212  429.15
 732200.5727  419.57
 732200.7242  421.39
 732200.8757  407.78
 732201.0272  405.46
 732201.1787  399.25
 732201.3302  397.13
 732201.4817  405.09
 732201.6332  395.11
 732201.7847  401.07
 732201.9362  387.56
 732202.0877  385.33
 732202.2392  380.09
 732202.3907  381.46
 732202.5422  385.49
 732202.6937  378.88
 732202.8452  373.08
 732202.9967  360.98
 732203.1482  363.60
 732203.2997  361.28
 732203.4512  360.88
 732203.6027  358.12
 732203.7542  371.14
 732203.9057  376.88
 732204.0572  386.04
 732204.2087  368.72
 732204.3602  362.88
 732204.5117  363.92
 732204.6632  366.22
 732204.8147  365.96
 732204.9662  365.15
 732205.1177  366.53
 732205.2692  373.34
 732205.4207  397.35
 732205.5722  377.64
 732205.7237  376.54
 732205.8752  388.38
 732206.0267  382.47
 732206.1782  381.52
 732206.3297  391.66
 732206.4812  406.10
 732206.6327  396.00
 732206.7842  393.62
 732206.9357  407.51
 732207.0872  404.20
 732207.2387  402.42
 732207.3902  410.59
 732207.5417  413.73
 732207.6932  424.63
 732207.8447  407.69
 732207.9962  415.16
 732208.1477  416.46
 732208.2992  416.14
 732208.4507  413.93
 732208.6022  403.71
 732208.7537  405.87
 732208.9052  403.79
 732209.0567  407.94
 732209.2082  409.59
 732209.3597  410.73
 732209.5112  394.69
 732209.6627  389.92
 732209.8142  389.85
 732209.9657  368.03
 732210.1172  370.67
 732210.2687  371.20
 732210.4202  395.33
 732210.5717  401.71
 732210.7232  397.57
 732210.8747  394.84
 732211.0262  400.10
 732211.1777  396.51
 732211.3292  363.56
 732211.4807  390.06
 732211.6322  405.72
 732211.7837  419.57
 732211.9352  423.12
 732212.0867  420.90
 732212.2382  423.06
 732212.3897  414.32
 732212.5412  422.63
 732212.6927  420.67
 732212.8442  423.98
 732212.9957  438.50
 732213.1472  429.71
 732213.2987  422.06
 732213.4502  415.40
 732213.6017  417.41
 732213.7532  421.29
 732213.9047  407.41
 732214.0562  413.78
 732214.2077  399.52
 732214.3592  403.27
 732214.5107  394.20
 732214.6622  395.46
 732214.8137  399.47
 732214.9652  393.05
 732215.1167  393.12
 732215.2682  386.61
 732215.4197  373.97
 732215.5712  372.37
 732215.7227  371.47
 732215.8742  377.53
 732216.0257  392.31
 732216.1772  384.33
 732216.3287  383.34
 732216.4802  378.19
 732216.6317  395.16
 732216.7832  389.76
 732216.9347  405.05
 732217.0862  407.24
 732217.2377  414.90
 732217.3892  406.36
 732217.5407  409.44
 732217.6922  415.28
 732217.8437  415.42
 732217.9952  411.61
 732218.1467  412.56
 732218.2982  411.51
 732218.4497  432.35
 732218.6012  423.06
 732218.7527  419.28
 732218.9042  414.03
 732219.0557  405.20
 732219.2072  404.20
 732219.3587  400.11
 732219.5102  405.58
 732219.6617  395.40
 732219.8132  392.67
 732219.9647  396.25
 732220.1162  383.64
 732220.2677  384.68
 732220.4192  365.18
 732220.5707  365.74
 732220.7222  364.05
 732220.8737  363.80
 732221.0252  358.40
 732221.1767  357.16
 732221.3282  344.39
 732221.4797  350.55
 732221.6312  358.78
 732221.7827  354.75
 732221.9342  351.79
 732222.0857  347.78
 732222.2372  363.40
 732222.3887  355.51
 732222.5402  358.94
 732222.6917  369.52
 732222.8432  393.70
 732222.9947  403.75
 732223.1462  403.37
 732223.2977  397.46
 732223.4492  369.02
 732223.6007  388.13
 732223.7522  400.10
 732223.9037  405.81
 732224.0552  419.67
 732224.2067  424.71
 732224.3582  411.71
 732224.5097  405.16
 732224.6612  406.74
 732224.8127  397.19
 732224.9642  397.13
 732225.1157  391.00
 732225.2672  400.84
 732225.4187  397.72
 732225.5702  375.13
 732225.7217  383.23
 732225.8732  369.45
 732226.0247  368.80
 732226.1762  361.99
 732226.3277  372.64
 732226.4792  369.68
 732226.6307  370.99
 732226.7822  371.64
 732226.9337  371.62
 732227.0852  365.02
 732227.2367  360.99
 732227.3882  358.62
 732227.5397  361.99
 732227.6912  369.46
 732227.8427  368.55
 732227.9942  368.21
 732228.1457  373.46
 732228.2972  375.53
 732228.4487  368.44
 732228.6002  366.15
 732228.7517  366.08
 732228.9032  357.12
 732229.0547  359.52
 732229.2062  367.80
 732229.3577  379.15
 732229.5092  389.12
 732229.6607  383.66
 732229.8122  360.89
 732229.9637  350.15
 732230.1152  381.06
 732230.2667  395.23
 732230.4182  399.57
 732230.5697  398.64
 732230.7212  400.96
 732230.8727  407.35
 732231.0242  431.51
 732231.1757  430.69
 732231.3272  423.69
 732231.4787  428.67
 732231.6302  435.28
 732231.7817  436.71
 732231.9332  441.42
 732232.0847  444.35
 732232.2362  456.11
 732232.3877  461.46
 732232.5392  455.88
 732232.6907  452.33
 732232.8422  446.27
 732232.9937  455.09
 732233.1452  467.67
 732233.2967  460.29
 732233.4482  454.08
 732233.5997  458.06
 732233.7512  458.37
 732233.9027  452.88
 732234.0542  458.98
 732234.2057  445.83
 732234.3572  453.11
 732234.5087  446.13
 732234.6602  435.51
 732234.8117  432.39
 732234.9632  421.64
 732235.1147  429.05
 732235.2662  430.36
 732235.4177  425.55
 732235.5692  412.90
 732235.7207  402.66
 732235.8722  403.20
 732236.0237  402.21
 732236.1752  401.25
 732236.3267  407.11
 732236.4782  399.85
 732236.6297  392.60
 732236.7812  391.33
 732236.9327  395.69
 732237.0842  393.87
 732237.2357  401.83
 732237.3872  409.98
 732237.5387  409.17
 732237.6902  421.07
 732237.8417  418.66
 732237.9932  419.58
 732238.1447  422.94
 732238.2962  415.58
 732238.4477  434.84
 732238.5992  441.12
 732238.7507  449.73
 732238.9022  453.71
 732239.0537  455.01
 732239.2052  456.80
 732239.3567  446.01
 732239.5082  446.51
 732239.6597  457.02
 732239.8112  460.71
 732239.9627  438.45
 732240.1142  445.81
 732240.2657  430.30
 732240.4172  424.46
 732240.5687  423.85
 732240.7202  434.69
 732240.8717  422.26
 732241.0232  412.07
 732241.1747  423.12
 732241.3262  407.38
 732241.4777  411.67
 732241.6292  407.20
 732241.7807  394.84
 732241.9322  390.76
 732242.0837  389.07
 732242.2352  388.84
 732242.3867  390.92
 732242.5382  391.57
 732242.6897  375.47
 732242.8412  365.60
 732242.9927  373.01
 732243.1442  374.38
 732243.2957  380.65
 732243.4472  404.23
 732243.5987  404.53
 732243.7502  398.20
 732243.9017  398.89
 732244.0532  409.04
 732244.2047  412.60
 732244.3562  424.96
 732244.5077  439.89
 732244.6592  437.53
 732244.8107  445.05
 732244.9622  447.82
 732245.1137  444.86
 732245.2652  449.04
 732245.4167  447.39
 732245.5682  455.42
 732245.7197  457.04
 732245.8712  445.26
 732246.0227  432.69
 732246.1742  441.54
 732246.3257  429.83
 732246.4772  420.83
 732246.6287  421.91
 732246.7802  420.43
 732246.9317  410.73
 732247.0832  389.74
 732247.2347  394.97
 732247.3862  378.88
 732247.5377  376.43
 732247.6892  377.28
 732247.8407  364.88
 732247.9922  366.69
 732248.1437  362.66
 732248.2952  356.46
 732248.4467  360.16
 732248.5982  358.49
 732248.7497  355.06
 732248.9012  356.86
 732249.0527  354.48
 732249.2042  360.97
 732249.3557  357.58
 732249.5072  356.99
 732249.6587  358.35
 732249.8102  360.96
 732249.9617  364.21
 732250.1132  365.78
 732250.2647  386.41
 732250.4162  391.17
 732250.5677  375.84
 732250.7192  375.84
 732250.8707  384.55
 732251.0222  377.80
 732251.1737  382.62
 732251.3252  373.47
 732251.4767  380.18
 732251.6282  372.98
 732251.7797  373.28
 732251.9312  377.21
 732252.0827  373.09
 732252.2342  372.89
 732252.3857  371.17
 732252.5372  364.16
 732252.6887  369.33
 732252.8402  367.77
 732252.9917  374.53
 732253.1432  371.32
 732253.2947  368.72
 732253.4462  364.41
 732253.5977  356.54
 732253.7492  364.81
 732253.9007  369.75
 732254.0522  366.20
 732254.2037  354.46
 732254.3552  359.42
 732254.5067  364.15
 732254.6582  366.87
 732254.8097  371.15
 732254.9612  374.25
 732255.1127  384.80
 732255.2642  400.35
 732255.4157  396.11
 732255.5672  394.39
 732255.7187  390.56
 732255.8702  393.04
 732256.0217  391.69
 732256.1732  387.55
 732256.3247  403.97
 732256.4762  408.66
 732256.6277  401.12
 732256.7792  398.93
 732256.9307  399.54
 732257.0822  400.42
 732257.2337  394.16
 732257.3852  403.00
 732257.5367  397.25
 732257.6882  399.87
 732257.8397  404.33
 732257.9912  419.09
 732258.1427  428.20
 732258.2942  411.97
 732258.4457  418.48
 732258.5972  420.02
 732258.7487  424.49
 732258.9002  420.63
 732259.0517  428.81
 732259.2032  427.90
 732259.3547  414.16
 732259.5062  421.90
 732259.6577  429.71
 732259.8092  437.22
 732259.9607  424.52
 732260.1122  419.05
 732260.2637  415.67
 732260.4152  404.62
 732260.5667  413.17
 732260.7182  417.59
 732260.8697  431.33
 732261.0212  425.57
 732261.1727  433.91
 732261.3242  430.88
 732261.4757  431.63
 732261.6272  432.72
 732261.7787  428.09
 732261.9302  426.68
 732262.0817  425.12
 732262.2332  437.46
 732262.3847  435.36
 732262.5362  434.09
 732262.6877  426.45
 732262.8392  418.44
 732262.9907  416.59
 732263.1422  403.28
 732263.2937  404.43
 732263.4452  409.42
 732263.5967  404.68
 732263.7482  402.29
 732263.8997  382.92
 732264.0512  379.71
 732264.2027  371.23
 732264.3542  383.23
 732264.5057  373.73
 732264.6572  373.73
 732264.8087  382.65
 732264.9602  393.07
 732265.1117  400.49
 732265.2632  379.33
 732265.4147  393.07
 732265.5662  395.33
 732265.7177  408.85
 732265.8692  410.40
 732266.0207  422.15
 732266.1722  438.06
 732266.3237  426.33
 732266.4752  436.22
 732266.6267  427.21
 732266.7782  436.47
 732266.9297  440.74
 732267.0812  448.87
 732267.2327  442.55
 732267.3842  445.09
 732267.5357  445.61
 732267.6872  443.54
 732267.8387  427.15
 732267.9902  435.22
