# mtime       vsw_ml  
 732028.4687  398.31
 732028.6202  396.03
 732028.7717  398.87
 732028.9232  388.29
 732029.0747  410.01
 732029.2262  456.15
 732029.3777  396.07
 732029.5292  399.36
 732029.6807  396.07
 732029.8322  397.33
 732029.9837  394.23
 732030.1352  405.56
 732030.2867  426.50
 732030.4382  383.96
 732030.5897  383.51
 732030.7412  380.73
 732030.8927  387.21
 732031.0442  387.21
 732031.1957  395.60
 732031.3472  414.09
 732031.4987  394.60
 732031.6502  392.39
 732031.8017  385.69
 732031.9532  383.65
 732032.1047  387.35
 732032.2562  388.52
 732032.4077  388.52
 732032.5592  383.30
 732032.7107  382.60
 732032.8622  390.20
 732033.0137  386.79
 732033.1652  389.95
 732033.3167  389.95
 732033.4682  388.87
 732033.6197  389.95
 732033.7712  385.50
 732033.9227  389.59
 732034.0742  389.75
 732034.2257  389.75
 732034.3772  391.28
 732034.5287  391.28
 732034.6802  391.28
 732034.8317  391.58
 732034.9832  391.58
 732035.1347  390.20
 732035.2862  387.80
 732035.4377  393.66
 732035.5892  396.64
 732035.7407  396.64
 732035.8922  398.36
 732036.0437  401.05
 732036.1952  396.65
 732036.3467  395.07
 732036.4982  396.46
 732036.6497  399.00
 732036.8012  397.92
 732036.9527  397.92
 732037.1042  397.92
 732037.2557  397.24
 732037.4072  401.77
 732037.5587  399.57
 732037.7102  399.57
 732037.8617  398.79
 732038.0132  402.55
 732038.1647  398.02
 732038.3162  404.56
 732038.4677  406.13
 732038.6192  409.43
 732038.7707  409.43
 732038.9222  410.48
 732039.0737  443.81
 732039.2252  406.26
 732039.3767  412.92
 732039.5282  397.11
 732039.6797  383.08
 732039.8312  398.01
 732039.9827  401.89
 732040.1342  396.49
 732040.2857  398.17
 732040.4372  401.09
 732040.5887  411.01
 732040.7402  407.45
 732040.8917  396.86
 732041.0432  410.46
 732041.1947  395.90
 732041.3462  398.37
 732041.4977  396.32
 732041.6492  388.77
 732041.8007  388.62
 732041.9522  386.50
 732042.1037  380.42
 732042.2552  382.40
 732042.4067  377.89
 732042.5582  383.64
 732042.7097  379.90
 732042.8612  364.33
 732043.0127  390.79
 732043.1642  400.38
 732043.3157  412.49
 732043.4672  412.49
 732043.6187  404.41
 732043.7702  408.86
 732043.9217  407.68
 732044.0732  394.63
 732044.2247  406.64
 732044.3762  499.29
 732044.5277  518.25
 732044.6792  492.89
 732044.8307  488.81
 732044.9822  473.15
 732045.1337  476.44
 732045.2852  470.06
 732045.4367  481.05
 732045.5882  446.43
 732045.7397  476.64
 732045.8912  489.22
 732046.0427  477.12
 732046.1942  461.52
 732046.3457  467.86
 732046.4972  479.94
 732046.6487  484.21
 732046.8002  480.31
 732046.9517  486.30
 732047.1032  458.25
 732047.2547  456.05
 732047.4062  444.40
 732047.5577  445.54
 732047.7092  457.72
 732047.8607  454.94
 732048.0122  452.62
 732048.1637  422.01
 732048.3152  428.06
 732048.4667  428.06
 732048.6182  430.63
 732048.7697  428.53
 732048.9212  421.19
 732049.0727  420.05
 732049.2242  418.71
 732049.3757  412.66
 732049.5272  412.66
 732049.6787  409.35
 732049.8302  412.58
 732049.9817  414.44
 732050.1332  408.95
 732050.2847  401.07
 732050.4362  409.06
 732050.5877  409.42
 732050.7392  399.71
 732050.8907  400.32
 732051.0422  398.31
 732051.1937  388.12
 732051.3452  388.72
 732051.4967  392.52
 732051.6482  392.14
 732051.7997  386.60
 732051.9512  376.99
 732052.1027  386.50
 732052.2542  386.35
 732052.4057  384.96
 732052.5572  381.85
 732052.7087  380.67
 732052.8602  373.81
 732053.0117  375.30
 732053.1632  375.30
 732053.3147  387.69
 732053.4662  384.44
 732053.6177  374.70
 732053.7692  371.73
 732053.9207  366.27
 732054.0722  364.45
 732054.2237  377.03
 732054.3752  378.59
 732054.5267  378.67
 732054.6782  382.94
 732054.8297  385.17
 732054.9812  376.79
 732055.1327  380.11
 732055.2842  383.84
 732055.4357  406.36
 732055.5872  385.33
 732055.7387  400.28
 732055.8902  395.88
 732056.0417  392.76
 732056.1932  394.55
 732056.3447  389.51
 732056.4962  389.11
 732056.6477  382.76
 732056.7992  383.22
 732056.9507  395.84
 732057.1022  410.22
 732057.2537  409.26
 732057.4052  409.16
 732057.5567  402.52
 732057.7082  407.68
 732057.8597  410.08
 732058.0112  408.72
 732058.1627  406.86
 732058.3142  416.20
 732058.4657  401.69
 732058.6172  378.97
 732058.7687  389.71
 732058.9202  393.34
 732059.0717  405.16
 732059.2232  401.53
 732059.3747  418.32
 732059.5262  419.69
 732059.6777  421.34
 732059.8292  419.98
 732059.9807  422.44
 732060.1322  423.23
 732060.2837  422.94
 732060.4352  424.56
 732060.5867  425.02
 732060.7382  422.71
 732060.8897  423.32
 732061.0412  428.30
 732061.1927  432.83
 732061.3442  440.32
 732061.4957  440.78
 732061.6472  437.48
 732061.7987  435.47
 732061.9502  436.84
 732062.1017  436.84
 732062.2532  434.66
 732062.4047  433.29
 732062.5562  450.96
 732062.7077  463.23
 732062.8592  457.70
 732063.0107  449.53
 732063.1622  431.10
 732063.3137  439.38
 732063.4652  452.45
 732063.6167  453.39
 732063.7682  441.81
 732063.9197  439.78
 732064.0712  439.31
 732064.2227  435.38
 732064.3742  439.95
 732064.5257  437.30
 732064.6772  457.69
 732064.8287  459.46
 732064.9802  452.19
 732065.1317  440.70
 732065.2832  436.59
 732065.4347  452.26
 732065.5862  462.23
 732065.7377  463.86
 732065.8892  445.10
 732066.0407  443.09
 732066.1922  439.18
 732066.3437  425.98
 732066.4952  434.24
 732066.6467  438.90
 732066.7982  436.68
 732066.9497  435.21
 732067.1012  428.62
 732067.2527  424.28
 732067.4042  427.49
 732067.5557  421.06
 732067.7072  409.48
 732067.8587  385.36
 732068.0102  399.51
 732068.1617  395.61
 732068.3132  395.61
 732068.4647  402.10
 732068.6162  402.23
 732068.7677  398.93
 732068.9192  386.42
 732069.0707  386.11
 732069.2222  377.56
 732069.3737  364.28
 732069.5252  358.31
 732069.6767  367.39
 732069.8282  378.31
 732069.9797  381.30
 732070.1312  393.41
 732070.2827  394.84
 732070.4342  409.17
 732070.5857  397.79
 732070.7372  408.34
 732070.8887  408.40
 732071.0402  421.58
 732071.1917  408.98
 732071.3432  407.37
 732071.4947  423.42
 732071.6462  410.26
 732071.7977  436.26
 732071.9492  472.69
 732072.1007  490.76
 732072.2522  475.59
 732072.4037  484.21
 732072.5552  478.27
 732072.7067  493.27
 732072.8582  457.08
 732073.0097  443.66
 732073.1612  478.13
 732073.3127  450.91
 732073.4642  481.22
 732073.6157  473.05
 732073.7672  473.41
 732073.9187  475.91
 732074.0702  447.38
 732074.2217  463.47
 732074.3732  463.62
 732074.5247  462.58
 732074.6762  442.11
 732074.8277  443.34
 732074.9792  454.78
 732075.1307  440.22
 732075.2822  440.49
 732075.4337  444.81
 732075.5852  443.65
 732075.7367  431.85
 732075.8882  426.86
 732076.0397  435.79
 732076.1912  430.92
 732076.3427  424.87
 732076.4942  417.01
 732076.6457  420.29
 732076.7972  413.67
 732076.9487  415.79
 732077.1002  407.73
 732077.2517  405.43
 732077.4032  411.85
 732077.5547  422.91
 732077.7062  421.69
 732077.8577  421.69
 732078.0092  406.34
 732078.1607  410.07
 732078.3122  411.62
 732078.4637  405.61
 732078.6152  389.41
 732078.7667  385.71
 732078.9182  378.65
 732079.0697  383.93
 732079.2212  384.95
 732079.3727  384.68
 732079.5242  386.49
 732079.6757  386.66
 732079.8272  376.74
 732079.9787  368.30
 732080.1302  358.14
 732080.2817  374.30
 732080.4332  376.30
 732080.5847  363.76
 732080.7362  357.09
 732080.8877  393.45
 732081.0392  380.18
 732081.1907  373.32
 732081.3422  370.46
 732081.4937  391.59
 732081.6452  410.61
 732081.7967  404.37
 732081.9482  403.98
 732082.0997  364.49
 732082.2512  415.48
 732082.4027  378.23
 732082.5542  380.65
 732082.7057  376.91
 732082.8572  392.16
 732083.0087  376.26
 732083.1602  384.02
 732083.3117  421.28
 732083.4632  419.98
 732083.6147  418.54
 732083.7662  427.94
 732083.9177  442.17
 732084.0692  420.12
 732084.2207  422.00
 732084.3722  415.75
 732084.5237  429.67
 732084.6752  433.57
 732084.8267  442.73
 732084.9782  424.55
 732085.1297  439.86
 732085.2812  437.10
 732085.4327  444.61
 732085.5842  444.42
 732085.7357  439.84
 732085.8872  430.71
 732086.0387  427.47
 732086.1902  435.86
 732086.3417  446.98
 732086.4932  466.77
 732086.6447  452.52
 732086.7962  451.40
 732086.9477  459.88
 732087.0992  468.76
 732087.2507  444.76
 732087.4022  445.22
 732087.5537  447.70
 732087.7052  444.61
 732087.8567  439.11
 732088.0082  458.68
 732088.1597  453.95
 732088.3112  464.35
 732088.4627  447.00
 732088.6142  441.14
 732088.7657  447.97
 732088.9172  453.40
 732089.0687  450.10
 732089.2202  445.18
 732089.3717  437.61
 732089.5232  448.43
 732089.6747  440.53
 732089.8262  443.16
 732089.9777  445.45
 732090.1292  438.99
 732090.2807  430.73
 732090.4322  422.79
 732090.5837  429.21
 732090.7352  429.21
 732090.8867  432.96
 732091.0382  418.09
 732091.1897  424.00
 732091.3412  422.58
 732091.4927  418.91
 732091.6442  414.85
 732091.7957  422.26
 732091.9472  422.86
 732092.0987  414.28
 732092.2502  401.11
 732092.4017  414.93
 732092.5532  408.83
 732092.7047  402.21
 732092.8562  391.48
 732093.0077  400.63
 732093.1592  391.23
 732093.3107  385.56
 732093.4622  399.06
 732093.6137  376.65
 732093.7652  391.29
 732093.9167  387.83
 732094.0682  378.78
 732094.2197  383.41
 732094.3712  381.13
 732094.5227  390.76
 732094.6742  387.25
 732094.8257  395.29
 732094.9772  395.29
 732095.1287  394.64
 732095.2802  392.00
 732095.4317  384.55
 732095.5832  405.90
 732095.7347  397.93
 732095.8862  396.25
 732096.0377  416.28
 732096.1892  421.33
 732096.3407  397.17
 732096.4922  408.50
 732096.6437  412.63
 732096.7952  419.53
 732096.9467  403.67
 732097.0982  408.58
 732097.2497  407.20
 732097.4012  407.86
 732097.5527  416.91
 732097.7042  441.13
 732097.8557  483.71
 732098.0072  433.98
 732098.1587  429.53
 732098.3102  414.67
 732098.4617  424.38
 732098.6132  408.93
 732098.7647  436.97
 732098.9162  435.56
 732099.0677  456.85
 732099.2192  449.07
 732099.3707  447.08
 732099.5222  453.68
 732099.6737  442.65
 732099.8252  437.27
 732099.9767  417.62
 732100.1282  446.83
 732100.2797  438.73
 732100.4312  470.06
 732100.5827  440.31
 732100.7342  424.11
 732100.8857  416.71
 732101.0372  431.48
 732101.1887  434.94
 732101.3402  433.40
 732101.4917  439.05
 732101.6432  424.45
 732101.7947  424.73
 732101.9462  424.31
 732102.0977  422.37
 732102.2492  426.18
 732102.4007  431.93
 732102.5522  420.13
 732102.7037  424.58
 732102.8552  420.18
 732103.0067  420.18
 732103.1582  421.01
 732103.3097  425.18
 732103.4612  433.29
 732103.6127  424.11
 732103.7642  421.20
 732103.9157  422.56
 732104.0672  420.83
 732104.2187  417.34
 732104.3702  415.27
 732104.5217  444.71
 732104.6732  462.80
 732104.8247  449.14
 732104.9762  414.28
 732105.1277  424.08
 732105.2792  427.75
 732105.4307  420.44
 732105.5822  441.30
 732105.7337  445.05
 732105.8852  445.90
 732106.0367  431.36
 732106.1882  427.64
 732106.3397  413.45
 732106.4912  419.46
 732106.6427  428.21
 732106.7942  431.52
 732106.9457  412.32
 732107.0972  409.40
 732107.2487  400.75
 732107.4002  395.09
 732107.5517  400.66
 732107.7032  390.35
 732107.8547  380.85
 732108.0062  391.13
 732108.1577  404.20
 732108.3092  400.13
 732108.4607  396.09
 732108.6122  383.41
 732108.7637  387.38
 732108.9152  393.91
 732109.0667  359.84
 732109.2182  374.31
 732109.3697  379.51
 732109.5212  375.96
 732109.6727  377.76
 732109.8242  385.60
 732109.9757  388.80
 732110.1272  399.05
 732110.2787  420.08
 732110.4302  387.13
 732110.5817  395.28
 732110.7332  395.28
 732110.8847  397.40
 732111.0362  392.08
 732111.1877  401.26
 732111.3392  406.91
 732111.4907  381.45
 732111.6422  383.61
 732111.7937  383.11
 732111.9452  400.50
 732112.0967  412.56
 732112.2482  412.60
 732112.3997  420.04
 732112.5512  375.55
 732112.7027  392.14
 732112.8542  390.16
 732113.0057  389.88
 732113.1572  389.05
 732113.3087  397.22
 732113.4602  403.22
 732113.6117  399.37
 732113.7632  401.47
 732113.9147  409.08
 732114.0662  402.38
 732114.2177  405.88
 732114.3692  418.12
 732114.5207  419.65
 732114.6722  418.12
 732114.8237  421.83
 732114.9752  419.71
 732115.1267  419.71
 732115.2782  423.20
 732115.4297  421.08
 732115.5812  416.99
 732115.7327  413.35
 732115.8842  416.99
 732116.0357  416.99
 732116.1872  416.99
 732116.3387  423.12
 732116.4902  417.33
 732116.6417  408.10
 732116.7932  402.83
 732116.9447  399.64
 732117.0962  415.94
 732117.2477  419.30
 732117.3992  424.33
 732117.5507  423.51
 732117.7022  408.52
 732117.8537  403.82
 732118.0052  404.16
 732118.1567  412.30
 732118.3082  412.43
 732118.4597  418.44
 732118.6112  455.08
 732118.7627  448.33
 732118.9142  422.08
 732119.0657  424.23
 732119.2172  415.18
 732119.3687  415.18
 732119.5202  410.23
 732119.6717  421.89
 732119.8232  432.80
 732119.9747  428.06
 732120.1262  418.64
 732120.2777  406.29
 732120.4292  405.62
 732120.5807  402.32
 732120.7322  412.45
 732120.8837  419.63
 732121.0352  418.11
 732121.1867  416.28
 732121.3382  401.20
 732121.4897  392.86
 732121.6412  382.04
 732121.7927  363.25
 732121.9442  367.51
 732122.0957  369.88
 732122.2472  374.24
 732122.3987  368.24
 732122.5502  373.71
 732122.7017  366.75
 732122.8532  346.25
 732123.0047  358.28
 732123.1562  350.09
 732123.3077  343.30
 732123.4592  364.48
 732123.6107  378.14
 732123.7622  361.17
 732123.9137  384.45
 732124.0652  374.00
 732124.2167  365.88
 732124.3682  349.67
 732124.5197  395.94
 732124.6712  435.40
 732124.8227  428.50
 732124.9742  430.00
 732125.1257  446.21
 732125.2772  457.78
 732125.4287  402.16
 732125.5802  417.58
 732125.7317  426.33
 732125.8832  466.67
 732126.0347  476.72
 732126.1862  449.32
 732126.3377  445.62
 732126.4892  433.44
 732126.6407  436.86
 732126.7922  459.23
 732126.9437  462.54
 732127.0952  470.08
 732127.2467  495.49
 732127.3982  477.04
 732127.5497  463.05
 732127.7012  464.11
 732127.8527  467.21
 732128.0042  464.55
 732128.1557  468.57
 732128.3072  476.87
 732128.4587  493.74
 732128.6102  481.27
 732128.7617  470.33
 732128.9132  474.67
 732129.0647  501.23
 732129.2162  488.01
 732129.3677  460.26
 732129.5192  477.22
 732129.6707  484.29
 732129.8222  494.69
 732129.9737  482.18
 732130.1252  484.94
 732130.2767  471.50
 732130.4282  473.64
 732130.5797  479.81
 732130.7312  475.74
 732130.8827  479.49
 732131.0342  485.49
 732131.1857  483.42
 732131.3372  470.25
 732131.4887  483.04
 732131.6402  479.83
 732131.7917  469.30
 732131.9432  467.19
 732132.0947  474.16
 732132.2462  461.10
 732132.3977  450.59
 732132.5492  451.36
 732132.7007  457.35
 732132.8522  453.91
 732133.0037  444.33
 732133.1552  428.26
 732133.3067  426.49
 732133.4582  440.60
 732133.6097  428.93
 732133.7612  425.21
 732133.9127  429.61
 732134.0642  427.20
 732134.2157  414.10
 732134.3672  415.77
 732134.5187  391.96
 732134.6702  397.27
 732134.8217  403.08
 732134.9732  378.28
 732135.1247  397.01
 732135.2762  395.11
 732135.4277  394.74
 732135.5792  381.75
 732135.7307  379.92
 732135.8822  375.61
 732136.0337  388.98
 732136.1852  396.41
 732136.3367  390.53
 732136.4882  388.13
 732136.6397  382.46
 732136.7912  399.67
 732136.9427  396.98
 732137.0942  408.95
 732137.2457  407.27
 732137.3972  403.34
 732137.5487  396.98
 732137.7002  399.52
 732137.8517  400.17
 732138.0032  408.93
 732138.1547  418.04
 732138.3062  413.51
 732138.4577  420.18
 732138.6092  395.84
 732138.7607  412.00
 732138.9122  422.79
 732139.0637  470.98
 732139.2152  484.35
 732139.3667  481.14
 732139.5182  439.87
 732139.6697  533.33
 732139.8212  517.68
 732139.9727  528.69
 732140.1242  521.80
 732140.2757  522.32
 732140.4272  509.12
 732140.5787  509.12
 732140.7302  494.98
 732140.8817  484.99
 732141.0332  497.93
 732141.1847  513.60
 732141.3362  490.22
 732141.4877  481.98
 732141.6392  498.80
 732141.7907  489.47
 732141.9422  540.09
 732142.0937  535.77
 732142.2452  523.43
 732142.3967  483.68
 732142.5482  488.72
 732142.6997  482.19
 732142.8512  476.42
 732143.0027  483.29
 732143.1542  489.66
 732143.3057  508.32
 732143.4572  477.24
 732143.6087  463.47
 732143.7602  445.70
 732143.9117  449.98
 732144.0632  444.56
 732144.2147  459.74
 732144.3662  465.73
 732144.5177  465.20
 732144.6692  461.01
 732144.8207  455.66
 732144.9722  453.35
 732145.1237  449.39
 732145.2752  431.34
 732145.4267  443.92
 732145.5782  432.70
 732145.7297  424.39
 732145.8812  412.86
 732146.0327  427.09
 732146.1842  430.64
 732146.3357  419.65
 732146.4872  417.01
 732146.6387  410.25
 732146.7902  410.25
 732146.9417  389.55
 732147.0932  379.72
 732147.2447  383.29
 732147.3962  392.34
 732147.5477  393.82
 732147.6992  393.27
 732147.8507  393.27
 732148.0022  367.42
 732148.1537  382.52
 732148.3052  378.92
 732148.4567  381.69
 732148.6082  383.82
 732148.7597  390.23
 732148.9112  371.26
 732149.0627  387.91
 732149.2142  381.95
 732149.3657  401.68
 732149.5172  391.25
 732149.6687  377.64
 732149.8202  376.15
 732149.9717  377.05
 732150.1232  373.29
 732150.2747  398.33
 732150.4262  386.00
 732150.5777  390.80
 732150.7292  381.00
 732150.8807  397.80
 732151.0322  396.58
 732151.1837  417.95
 732151.3352  384.31
 732151.4867  388.22
 732151.6382  386.11
 732151.7897  386.94
 732151.9412  388.79
 732152.0927  387.95
 732152.2442  391.86
 732152.3957  377.70
 732152.5472  398.91
 732152.6987  398.47
 732152.8502  393.89
 732153.0017  403.59
 732153.1532  401.28
 732153.3047  407.73
 732153.4562  385.98
 732153.6077  370.77
 732153.7592  395.90
 732153.9107  397.19
 732154.0622  394.24
 732154.2137  398.86
 732154.3652  404.66
 732154.5167  400.02
 732154.6682  404.66
 732154.8197  401.81
 732154.9712  403.80
 732155.1227  401.81
 732155.2742  400.07
 732155.4257  401.55
 732155.5772  400.07
 732155.7287  400.00
 732155.8802  399.92
 732156.0317  397.06
 732156.1832  398.48
 732156.3347  398.48
 732156.4862  395.37
 732156.6377  395.37
 732156.7892  394.70
 732156.9407  395.37
 732157.0922  388.95
 732157.2437  391.27
 732157.3952  391.57
 732157.5467  391.57
 732157.6982  391.57
 732157.8497  391.57
 732158.0012  385.54
 732158.1527  393.79
 732158.3042  393.79
 732158.4557  386.46
 732158.6072  382.15
 732158.7587  380.30
 732158.9102  388.32
 732159.0617  388.32
 732159.2132  388.32
 732159.3647  383.68
 732159.5162  400.67
 732159.6677  396.75
 732159.8192  394.71
 732159.9707  392.99
 732160.1222  392.64
 732160.2737  390.12
 732160.4252  392.32
 732160.5767  388.07
 732160.7282  391.88
 732160.8797  394.90
 732161.0312  397.00
 732161.1827  398.99
 732161.3342  393.21
 732161.4857  387.19
 732161.6372  381.90
 732161.7887  394.08
 732161.9402  381.02
 732162.0917  394.26
 732162.2432  402.10
 732162.3947  404.98
 732162.5462  396.99
 732162.6977  444.62
 732162.8492  410.39
 732163.0007  447.67
 732163.1522  452.13
 732163.3037  442.41
 732163.4552  439.05
 732163.6067  435.11
 732163.7582  447.88
 732163.9097  456.57
 732164.0612  447.97
 732164.2127  462.66
 732164.3642  457.74
 732164.5157  457.12
 732164.6672  457.24
 732164.8187  470.99
 732164.9702  459.30
 732165.1217  477.50
 732165.2732  473.22
 732165.4247  477.20
 732165.5762  457.96
 732165.7277  447.08
 732165.8792  446.43
 732166.0307  453.19
 732166.1822  446.75
 732166.3337  440.86
 732166.4852  455.51
 732166.6367  430.06
 732166.7882  424.00
 732166.9397  420.22
 732167.0912  445.89
 732167.2427  445.89
 732167.3942  438.98
 732167.5457  442.54
 732167.6972  436.17
 732167.8487  429.85
 732168.0002  429.13
 732168.1517  426.74
 732168.3032  432.21
 732168.4547  427.98
 732168.6062  410.65
 732168.7577  414.79
 732168.9092  409.64
 732169.0607  424.07
 732169.2122  407.65
 732169.3637  406.38
 732169.5152  410.66
 732169.6667  417.62
 732169.8182  418.34
 732169.9697  421.13
 732170.1212  424.31
 732170.2727  444.52
 732170.4242  440.77
 732170.5757  475.90
 732170.7272  451.81
 732170.8787  467.53
 732171.0302  475.04
 732171.1817  490.14
 732171.3332  476.77
 732171.4847  460.50
 732171.6362  445.98
 732171.7877  462.27
 732171.9392  444.08
 732172.0907  449.54
 732172.2422  463.01
 732172.3937  477.72
 732172.5452  452.57
 732172.6967  446.79
 732172.8482  456.90
 732172.9997  432.46
 732173.1512  455.87
 732173.3027  461.80
 732173.4542  447.67
 732173.6057  407.64
 732173.7572  404.73
 732173.9087  408.44
 732174.0602  389.27
 732174.2117  412.57
 732174.3632  403.59
 732174.5147  391.59
 732174.6662  394.99
 732174.8177  388.59
 732174.9692  385.67
 732175.1207  385.18
 732175.2722  374.35
 732175.4237  386.68
 732175.5752  391.81
 732175.7267  385.02
 732175.8782  392.34
 732176.0297  395.75
 732176.1812  387.35
 732176.3327  378.52
 732176.4842  379.89
 732176.6357  370.60
 732176.7872  356.32
 732176.9387  353.63
 732177.0902  366.79
 732177.2417  367.56
 732177.3932  383.57
 732177.5447  375.01
 732177.6962  372.48
 732177.8477  374.82
 732177.9992  403.52
 732178.1507  396.30
 732178.3022  391.28
 732178.4537  389.29
 732178.6052  371.68
 732178.7567  374.76
 732178.9082  373.33
 732179.0597  376.27
 732179.2112  384.08
 732179.3627  394.04
 732179.5142  394.04
 732179.6657  390.78
 732179.8172  385.31
 732179.9687  385.31
 732180.1202  382.52
 732180.2717  382.52
 732180.4232  386.88
 732180.5747  391.27
 732180.7262  389.05
 732180.8777  383.27
 732181.0292  389.05
 732181.1807  379.81
 732181.3322  388.39
 732181.4837  388.19
 732181.6352  388.19
 732181.7867  389.36
 732181.9382  388.19
 732182.0897  388.19
 732182.2412  389.39
 732182.3927  389.39
 732182.5442  388.37
 732182.6957  390.78
 732182.8472  390.78
 732182.9987  390.78
 732183.1502  391.96
 732183.3017  391.96
 732183.4532  391.96
 732183.6047  390.76
 732183.7562  391.54
 732183.9077  394.64
 732184.0592  393.47
 732184.2107  391.55
 732184.3622  392.00
 732184.5137  393.08
 732184.6652  395.58
 732184.8167  394.46
 732184.9682  395.50
 732185.1197  397.04
 732185.2712  397.96
 732185.4227  397.96
 732185.5742  393.13
 732185.7257  393.87
 732185.8772  396.21
 732186.0287  394.88
 732186.1802  396.21
 732186.3317  384.20
 732186.4832  385.35
 732186.6347  389.78
 732186.7862  388.73
 732186.9377  384.91
 732187.0892  383.40
 732187.2407  388.30
 732187.3922  386.63
 732187.5437  395.70
 732187.6952  379.81
 732187.8467  383.58
 732187.9982  378.84
 732188.1497  378.10
 732188.3012  376.44
 732188.4527  372.03
 732188.6042  374.72
 732188.7557  382.55
 732188.9072  376.88
 732189.0587  367.96
 732189.2102  386.77
 732189.3617  362.48
 732189.5132  386.24
 732189.6647  383.60
 732189.8162  395.79
 732189.9677  395.40
 732190.1192  387.51
 732190.2707  396.70
 732190.4222  392.08
 732190.5737  384.97
 732190.7252  392.08
 732190.8767  384.19
 732191.0282  387.60
 732191.1797  400.20
 732191.3312  428.65
 732191.4827  400.36
 732191.6342  399.32
 732191.7857  396.22
 732191.9372  398.85
 732192.0887  398.23
 732192.2402  395.28
 732192.3917  394.60
 732192.5432  392.39
 732192.6947  394.60
 732192.8462  394.60
 732192.9977  392.69
 732193.1492  386.04
 732193.3007  390.00
 732193.4522  390.00
 732193.6037  388.69
 732193.7552  388.39
 732193.9067  388.39
 732194.0582  388.39
 732194.2097  388.39
 732194.3612  388.39
 732194.5127  388.39
 732194.6642  388.52
 732194.8157  382.47
 732194.9672  382.47
 732195.1187  388.87
 732195.2702  382.47
 732195.4217  372.68
 732195.5732  387.10
 732195.7247  387.59
 732195.8762  388.76
 732196.0277  384.82
 732196.1792  375.71
 732196.3307  373.95
 732196.4822  382.02
 732196.6337  379.80
 732196.7852  383.36
 732196.9367  383.36
 732197.0882  390.06
 732197.2397  395.17
 732197.3912  388.63
 732197.5427  381.54
 732197.6942  380.35
 732197.8457  386.52
 732197.9972  391.95
 732198.1487  390.28
 732198.3002  391.95
 732198.4517  383.25
 732198.6032  384.12
 732198.7547  390.92
 732198.9062  390.92
 732199.0577  382.63
 732199.2092  393.05
 732199.3607  401.45
 732199.5122  406.32
 732199.6637  389.64
 732199.8152  391.11
 732199.9667  397.04
 732200.1182  397.04
 732200.2697  397.37
 732200.4212  397.37
 732200.5727  373.71
 732200.7242  376.48
 732200.8757  373.71
 732201.0272  369.53
 732201.1787  362.32
 732201.3302  366.53
 732201.4817  366.53
 732201.6332  366.53
 732201.7847  387.45
 732201.9362  374.49
 732202.0877  374.73
 732202.2392  374.90
 732202.3907  380.16
 732202.5422  377.50
 732202.6937  376.58
 732202.8452  357.24
 732202.9967  352.72
 732203.1482  352.72
 732203.2997  352.72
 732203.4512  352.72
 732203.6027  358.96
 732203.7542  386.22
 732203.9057  385.30
 732204.0572  383.68
 732204.2087  376.01
 732204.3602  365.44
 732204.5117  374.77
 732204.6632  376.01
 732204.8147  385.34
 732204.9662  389.03
 732205.1177  389.03
 732205.2692  391.73
 732205.4207  384.90
 732205.5722  392.34
 732205.7237  390.86
 732205.8752  390.86
 732206.0267  394.26
 732206.1782  399.10
 732206.3297  395.39
 732206.4812  399.31
 732206.6327  401.23
 732206.7842  404.21
 732206.9357  407.84
 732207.0872  419.48
 732207.2387  419.42
 732207.3902  411.37
 732207.5417  414.52
 732207.6932  418.99
 732207.8447  426.15
 732207.9962  421.16
 732208.1477  423.02
 732208.2992  421.58
 732208.4507  416.49
 732208.6022  417.63
 732208.7537  417.63
 732208.9052  412.47
 732209.0567  409.44
 732209.2082  404.42
 732209.3597  407.65
 732209.5112  409.10
 732209.6627  395.56
 732209.8142  399.89
 732209.9657  396.60
 732210.1172  398.29
 732210.2687  397.21
 732210.4202  398.29
 732210.5717  402.15
 732210.7232  391.63
 732210.8747  385.36
 732211.0262  382.48
 732211.1777  384.22
 732211.3292  381.52
 732211.4807  391.28
 732211.6322  385.91
 732211.7837  392.06
 732211.9352  387.87
 732212.0867  387.87
 732212.2382  391.58
 732212.3897  394.60
 732212.5412  396.50
 732212.6927  404.31
 732212.8442  409.84
 732212.9957  389.16
 732213.1472  396.04
 732213.2987  392.17
 732213.4502  396.67
 732213.6017  390.66
 732213.7532  393.96
 732213.9047  392.20
 732214.0562  394.93
 732214.2077  397.40
 732214.3592  400.09
 732214.5107  400.62
 732214.6622  383.82
 732214.8137  378.86
 732214.9652  364.68
 732215.1167  371.32
 732215.2682  367.16
 732215.4197  367.14
 732215.5712  360.96
 732215.7227  353.90
 732215.8742  353.90
 732216.0257  335.86
 732216.1772  334.52
 732216.3287  366.37
 732216.4802  375.23
 732216.6317  376.95
 732216.7832  379.24
 732216.9347  379.24
 732217.0862  376.46
 732217.2377  379.07
 732217.3892  390.11
 732217.5407  392.60
 732217.6922  387.26
 732217.8437  392.37
 732217.9952  399.06
 732218.1467  382.15
 732218.2982  376.62
 732218.4497  378.87
 732218.6012  402.47
 732218.7527  399.95
 732218.9042  392.96
 732219.0557  380.29
 732219.2072  391.23
 732219.3587  396.18
 732219.5102  382.07
 732219.6617  380.35
 732219.8132  390.77
 732219.9647  391.45
 732220.1162  391.34
 732220.2677  388.10
 732220.4192  368.97
 732220.5707  378.39
 732220.7222  383.71
 732220.8737  384.64
