# mtime       vsw_ml  
 733315.9157  561.97
 733316.0672  564.80
 733316.2187  590.03
 733316.3702  550.88
 733316.5217  545.42
 733316.6732  523.15
 733316.8247  505.09
 733316.9762  514.71
 733317.1277  526.66
 733317.2792  508.85
 733317.4307  503.45
 733317.5822  491.49
 733317.7337  479.57
 733317.8852  453.43
 733318.0367  451.83
 733318.1882  469.64
 733318.3397  467.86
 733318.4912  460.79
 733318.6427  460.79
 733318.7942  447.58
 733318.9457  442.83
 733319.0972  442.83
 733319.2487  464.70
 733319.4002  464.54
 733319.5517  457.48
 733319.7032  447.69
 733319.8547  457.48
 733320.0062  437.71
 733320.1577  429.69
 733320.3092  447.14
 733320.4607  449.44
 733320.6122  435.28
 733320.7637  429.26
 733320.9152  426.01
 733321.0667  404.88
 733321.2182  398.33
 733321.3697  393.59
 733321.5212  387.13
 733321.6727  384.09
 733321.8242  379.35
 733321.9757  374.66
 733322.1272  372.79
 733322.2787  367.44
 733322.4302  365.56
 733322.5817  358.76
 733322.7332  358.76
 733322.8847  360.63
 733323.0362  358.76
 733323.1877  358.76
 733323.3392  358.76
 733323.4907  355.00
 733323.6422  355.00
 733323.7937  355.00
 733323.9452  355.00
 733324.0967  355.00
 733324.2482  355.00
 733324.3997  355.00
 733324.5512  355.00
 733324.7027  355.00
 733324.8542  356.88
 733325.0057  356.88
 733325.1572  356.88
 733325.3087  360.08
 733325.4602  360.08
 733325.6117  356.88
 733325.7632  356.88
 733325.9147  361.62
 733326.0662  387.59
 733326.2177  399.37
 733326.3692  409.34
 733326.5207  440.73
 733326.6722  382.48
 733326.8237  405.35
 733326.9752  397.48
 733327.1267  397.48
 733327.2782  386.48
 733327.4297  394.44
 733327.5812  390.98
 733327.7327  387.99
 733327.8842  387.99
 733328.0357  381.22
 733328.1872  377.96
 733328.3387  367.44
 733328.4902  376.86
 733328.6417  369.35
 733328.7932  370.05
 733328.9447  370.05
 733329.0962  360.63
 733329.2477  366.82
 733329.3992  366.82
 733329.5507  366.82
 733329.7022  364.38
 733329.8537  364.38
 733330.0052  358.20
 733330.1567  360.63
 733330.3082  360.63
 733330.4597  368.54
 733330.6112  368.54
 733330.7627  366.82
 733330.9142  366.82
 733331.0657  366.82
 733331.2172  360.63
 733331.3687  360.63
 733331.5202  360.63
 733331.6717  371.79
 733331.8232  375.52
 733331.9747  383.38
 733332.1262  387.88
 733332.2777  400.09
 733332.4292  408.00
 733332.5807  400.09
 733332.7322  392.06
 733332.8837  409.51
 733333.0352  422.35
 733333.1867  445.36
 733333.3382  451.91
 733333.4897  455.61
 733333.6412  474.90
 733333.7927  470.73
 733333.9442  453.31
 733334.0957  490.23
 733334.2472  507.68
 733334.3987  526.38
 733334.5502  529.05
 733334.7017  555.93
 733334.8532  549.50
 733335.0047  517.58
 733335.1562  553.61
 733335.3077  576.54
 733335.4592  603.35
 733335.6107  606.16
 733335.7622  629.10
 733335.9137  614.25
 733336.0652  571.52
 733336.2167  582.59
 733336.3682  593.28
 733336.5197  597.10
 733336.6712  597.10
 733336.8227  597.10
 733336.9742  572.32
 733337.1257  554.90
 733337.2772  556.60
 733337.4287  539.99
 733337.5802  537.31
 733337.7317  519.50
 733337.8832  515.91
 733338.0347  503.45
 733338.1862  479.75
 733338.3377  473.59
 733338.4892  447.43
 733338.6407  441.57
 733338.7922  442.71
 733338.9437  444.58
 733339.0952  460.79
 733339.2467  473.89
 733339.3982  459.09
 733339.5497  454.64
 733339.7012  433.33
 733339.8527  442.32
 733340.0042  453.57
 733340.1557  475.44
 733340.3072  483.31
 733340.4587  503.55
 733340.6102  503.55
 733340.7617  490.23
 733340.9132  497.29
 733341.0647  510.36
 733341.2162  547.02
 733341.3677  555.45
 733341.5192  580.18
 733341.6707  568.71
 733341.8222  562.42
 733341.9737  547.12
 733342.1252  548.52
 733342.2767  559.39
 733342.4282  562.20
 733342.5797  578.07
 733342.7312  554.90
 733342.8827  546.09
 733343.0342  535.05
 733343.1857  518.24
 733343.3372  515.91
 733343.4887  508.85
 733343.6402  504.16
 733343.7917  496.90
 733343.9432  482.01
 733344.0947  453.93
 733344.2462  463.85
 733344.3977  457.30
 733344.5492  460.79
 733344.7007  460.79
 733344.8522  478.76
 733345.0037  464.40
 733345.1552  444.90
 733345.3067  467.34
 733345.4582  460.12
 733345.6097  454.57
 733345.7612  464.55
 733345.9127  470.80
 733346.0642  468.12
 733346.2157  457.48
 733346.3672  478.03
 733346.5187  478.03
 733346.6702  470.31
 733346.8217  471.92
 733346.9732  471.15
 733347.1247  466.46
 733347.2762  457.20
 733347.4277  462.47
 733347.5792  441.57
 733347.7307  433.83
 733347.8822  432.72
 733348.0337  426.44
 733348.1852  434.30
 733348.3367  422.97
 733348.4882  416.26
 733348.6397  392.35
 733348.7912  391.99
 733348.9427  376.86
 733349.0942  376.86
 733349.2457  379.91
 733349.3972  369.35
 733349.5487  360.63
 733349.7002  360.63
 733349.8517  360.63
 733350.0032  360.63
 733350.1547  358.76
 733350.3062  358.76
 733350.4577  355.00
 733350.6092  358.20
 733350.7607  358.20
 733350.9122  355.00
 733351.0637  355.00
 733351.2152  355.00
 733351.3667  355.00
 733351.5182  355.00
 733351.6697  355.00
 733351.8212  355.00
 733351.9727  355.00
 733352.1242  355.00
 733352.2757  356.88
 733352.4272  356.88
 733352.5787  356.88
 733352.7302  356.88
 733352.8817  356.88
 733353.0332  356.88
 733353.1847  356.88
 733353.3362  358.42
 733353.4877  387.59
 733353.6392  384.49
 733353.7907  416.58
 733353.9422  402.21
 733354.0937  387.59
 733354.2452  393.77
 733354.3967  390.67
 733354.5482  388.79
 733354.6997  382.60
 733354.8512  382.60
 733355.0027  383.16
 733355.1542  385.04
 733355.3057  391.23
 733355.4572  362.17
 733355.6087  360.63
 733355.7602  358.76
 733355.9117  360.63
 733356.0632  360.63
 733356.2147  360.63
 733356.3662  360.63
 733356.5177  358.20
 733356.6692  358.20
 733356.8207  358.20
 733356.9722  358.20
 733357.1237  358.20
 733357.2752  358.20
 733357.4267  358.20
 733357.5782  358.20
 733357.7297  358.20
 733357.8812  358.20
 733358.0327  364.38
 733358.1842  358.20
 733358.3357  358.20
 733358.4872  364.38
 733358.6387  358.76
 733358.7902  360.63
 733358.9417  358.76
 733359.0932  360.63
 733359.2447  360.63
 733359.3962  371.79
 733359.5477  383.38
 733359.6992  386.66
 733359.8507  387.37
 733360.0022  409.87
 733360.1537  408.00
 733360.3052  425.96
 733360.4567  427.84
 733360.6082  461.90
 733360.7597  468.35
 733360.9112  468.35
 733361.0627  477.20
 733361.2142  492.60
 733361.3657  503.55
 733361.5172  503.55
 733361.6687  527.43
 733361.8202  548.70
 733361.9717  528.42
 733362.1232  522.87
 733362.2747  539.83
 733362.4262  531.96
 733362.5777  531.96
 733362.7292  545.42
 733362.8807  568.29
 733363.0322  527.79
 733363.1837  512.36
 733363.3352  504.67
 733363.4867  503.92
 733363.6382  492.20
 733363.7897  499.23
 733363.9412  493.53
 733364.0927  496.62
 733364.2442  452.08
 733364.3957  444.58
 733364.5472  437.58
 733364.6987  437.58
 733364.8502  424.36
 733365.0017  416.34
 733365.1532  411.30
 733365.3047  397.52
 733365.4562  401.24
 733365.6077  397.52
 733365.7592  394.06
 733365.9107  397.78
 733366.0622  397.68
 733366.2137  389.55
 733366.3652  379.29
 733366.5167  384.76
 733366.6682  382.32
 733366.8197  413.90
 733366.9712  460.27
 733367.1227  465.59
 733367.2742  465.59
 733367.4257  460.90
 733367.5772  460.90
 733367.7287  461.23
 733367.8802  501.70
 733368.0317  521.61
 733368.1832  534.12
 733368.3347  534.12
 733368.4862  532.00
 733368.6377  532.00
 733368.7892  507.84
 733368.9407  539.89
 733369.0922  536.61
 733369.2437  541.00
 733369.3952  543.67
 733369.5467  539.99
 733369.6982  539.99
 733369.8497  537.31
 733370.0012  537.31
 733370.1527  487.59
 733370.3042  471.15
 733370.4557  471.15
 733370.6072  473.95
 733370.7587  456.48
 733370.9102  475.93
 733371.0617  475.93
 733371.2132  485.31
 733371.3647  478.76
 733371.5162  467.86
 733371.6677  460.79
 733371.8192  447.58
 733371.9707  453.74
 733372.1222  454.92
 733372.2737  468.24
 733372.4252  461.01
 733372.5767  454.75
 733372.7282  447.69
 733372.8797  422.45
 733373.0312  429.17
 733373.1827  441.87
 733373.3342  449.95
 733373.4857  439.27
 733373.6372  439.27
 733373.7887  414.33
 733373.9402  407.34
 733374.0917  404.15
 733374.2432  398.30
 733374.3947  398.30
 733374.5462  391.99
 733374.6977  384.09
 733374.8492  384.09
 733375.0007  367.44
 733375.1522  367.44
 733375.3037  360.63
 733375.4552  360.63
 733375.6067  360.63
 733375.7582  360.63
 733375.9097  360.63
 733376.0612  360.63
 733376.2127  358.76
 733376.3642  358.20
 733376.5157  358.20
 733376.6672  358.20
 733376.8187  358.20
 733376.9702  358.20
 733377.1217  358.20
 733377.2732  358.20
 733377.4247  358.20
 733377.5762  358.20
 733377.7277  358.20
 733377.8792  358.20
 733378.0307  358.76
 733378.1822  358.20
 733378.3337  355.00
 733378.4852  355.00
 733378.6367  355.00
 733378.7882  355.00
 733378.9397  355.00
 733379.0912  355.00
 733379.2427  355.00
 733379.3942  355.00
 733379.5457  355.00
 733379.6972  356.88
 733379.8487  356.88
 733380.0002  356.88
 733380.1517  356.88
 733380.3032  356.88
 733380.4547  356.88
 733380.6062  356.88
 733380.7577  361.62
 733380.9092  381.29
 733381.0607  384.49
 733381.2122  384.49
 733381.3637  384.49
 733381.5152  382.60
 733381.6667  382.60
 733381.8182  388.79
 733381.9697  386.44
 733382.1212  406.37
 733382.2727  409.19
 733382.4242  388.20
 733382.5757  385.50
 733382.7272  384.22
 733382.8787  392.06
 733383.0302  396.08
 733383.1817  395.86
 733383.3332  390.98
 733383.4847  394.44
 733383.6362  403.32
 733383.7877  402.31
 733383.9392  394.44
 733384.0907  394.44
 733384.2422  384.27
 733384.3937  391.74
 733384.5452  386.10
 733384.6967  392.27
 733384.8482  386.10
 733384.9997  399.61
 733385.1512  395.89
 733385.3027  384.40
 733385.4542  416.68
 733385.6057  426.43
 733385.7572  414.56
 733385.9087  426.43
 733386.0602  461.90
 733386.2117  464.89
 733386.3632  467.26
 733386.5147  497.49
 733386.6662  515.02
 733386.8177  490.23
 733386.9692  479.28
 733387.1207  527.43
 733387.2722  509.69
 733387.4237  544.35
 733387.5752  572.38
 733387.7267  570.29
 733387.8782  540.83
 733388.0297  520.24
 733388.1812  543.68
 733388.3327  535.10
 733388.4842  573.93
 733388.6357  573.93
 733388.7872  547.06
 733388.9387  528.03
 733389.0902  505.09
 733389.2417  508.02
 733389.3932  498.82
 733389.5447  525.35
 733389.6962  521.77
 733389.8477  481.01
 733389.9992  465.74
 733390.1507  457.41
 733390.3022  463.48
 733390.4537  465.74
 733390.6052  444.62
 733390.7567  441.57
 733390.9082  432.72
 733391.0597  422.97
 733391.2112  428.08
 733391.3627  419.98
 733391.5142  422.97
 733391.6657  400.00
 733391.8172  394.24
 733391.9687  395.89
 733392.1202  403.60
 733392.2717  407.52
 733392.4232  419.30
 733392.5747  408.80
 733392.7262  400.09
 733392.8777  419.30
 733393.0292  404.53
 733393.1807  435.87
 733393.3322  472.38
 733393.4837  479.57
 733393.6352  477.28
 733393.7867  480.93
 733393.9382  477.20
 733394.0897  446.76
 733394.2412  475.19
 733394.3927  500.56
 733394.5442  514.80
 733394.6957  510.36
 733394.8472  528.07
 733394.9987  522.87
 733395.1502  510.36
 733395.3017  537.95
 733395.4532  556.64
 733395.6047  566.22
 733395.7562  534.65
 733395.9077  533.73
 733396.0592  535.10
 733396.2107  531.96
 733396.3622  539.05
 733396.5137  532.76
 733396.6652  509.65
 733396.8167  482.77
 733396.9682  509.87
 733397.1197  535.57
 733397.2712  554.26
 733397.4227  556.24
 733397.5742  531.60
 733397.7257  541.23
 733397.8772  509.73
 733398.0287  520.24
 733398.1802  565.71
 733398.3317  562.42
 733398.4832  540.39
 733398.6347  498.06
 733398.7862  516.12
 733398.9377  503.06
 733399.0892  502.28
 733399.2407  542.42
 733399.3922  551.90
 733399.5437  545.42
 733399.6952  504.43
 733399.8467  500.74
 733399.9982  481.01
 733400.1497  471.15
 733400.3012  487.41
 733400.4527  487.41
 733400.6042  479.17
 733400.7557  461.85
 733400.9072  441.61
 733401.0587  441.61
 733401.2102  438.29
 733401.3617  435.32
 733401.5132  421.09
 733401.6647  416.34
 733401.8162  416.34
 733401.9677  400.67
 733402.1192  394.06
 733402.2707  397.52
 733402.4222  389.08
 733402.5737  386.10
 733402.7252  386.10
 733402.8767  379.91
 733403.0282  380.27
 733403.1797  370.85
 733403.3312  373.63
 733403.4827  372.56
 733403.6342  368.54
 733403.7857  366.82
 733403.9372  366.82
 733404.0887  366.82
 733404.2402  360.63
 733404.3917  366.82
 733404.5432  366.82
 733404.6947  371.20
 733404.8462  366.82
 733404.9977  366.82
 733405.1492  366.82
 733405.3007  360.63
 733405.4522  360.63
 733405.6037  360.63
 733405.7552  360.63
 733405.9067  360.63
 733406.0582  360.63
 733406.2097  360.63
 733406.3612  360.63
 733406.5127  358.76
 733406.6642  358.76
 733406.8157  358.20
 733406.9672  358.20
 733407.1187  358.20
 733407.2702  364.38
 733407.4217  366.10
 733407.5732  369.36
 733407.7247  369.36
 733407.8762  373.08
 733408.0277  373.08
 733408.1792  369.36
 733408.3307  366.82
 733408.4822  366.82
 733408.6337  365.32
 733408.7852  371.51
 733408.9367  371.51
 733409.0882  371.51
 733409.2397  360.63
 733409.3912  360.63
 733409.5427  360.63
 733409.6942  360.63
 733409.8457  360.63
 733409.9972  360.63
 733410.1487  360.63
 733410.3002  358.76
 733410.4517  360.63
 733410.6032  355.56
 733410.7547  355.00
 733410.9062  358.20
 733411.0577  355.56
 733411.2092  358.20
 733411.3607  358.20
 733411.5122  358.20
 733411.6637  358.20
 733411.8152  358.20
 733411.9667  358.20
 733412.1182  364.38
 733412.2697  358.20
 733412.4212  364.95
 733412.5727  369.36
 733412.7242  369.92
 733412.8757  375.52
 733413.0272  392.06
 733413.1787  392.06
 733413.3302  427.84
 733413.4817  449.43
 733413.6332  449.43
 733413.7847  432.53
 733413.9362  435.86
 733414.0877  435.87
 733414.2392  446.76
 733414.3907  503.55
 733414.5422  530.43
 733414.6937  508.83
 733414.8452  481.96
 733414.9967  503.55
 733415.1482  481.10
 733415.2997  470.80
 733415.4512  539.03
 733415.6027  546.09
 733415.7542  535.10
 733415.9057  509.35
 733416.0572  520.34
 733416.2087  502.28
 733416.3602  491.76
 733416.5117  525.35
 733416.6632  497.38
 733416.8147  502.41
 733416.9662  491.76
 733417.1177  497.38
 733417.2692  479.17
 733417.4207  458.70
 733417.5722  458.12
 733417.7237  453.30
 733417.8752  450.45
 733418.0267  452.49
 733418.1782  443.15
 733418.3297  432.99
 733418.4812  413.22
 733418.6327  408.47
 733418.7842  409.50
 733418.9357  400.89
 733419.0872  406.77
 733419.2387  398.30
 733419.3902  413.16
 733419.5417  424.25
 733419.6932  442.66
 733419.8447  434.64
 733419.9962  426.43
 733420.1477  432.53
 733420.2992  449.43
 733420.4507  468.35
 733420.6022  477.20
 733420.7537  500.87
 733420.9052  515.02
 733421.0567  515.02
 733421.2082  515.02
 733421.3597  533.08
 733421.5112  539.61
 733421.6627  544.46
 733421.8142  538.30
 733421.9657  573.10
 733422.1172  573.81
 733422.2687  576.62
 733422.4202  567.82
 733422.5717  576.92
 733422.7232  594.46
 733422.8747  569.57
 733423.0262  591.01
 733423.1777  594.70
 733423.3292  594.70
 733423.4807  584.75
 733423.6322  576.87
 733423.7837  588.02
 733423.9352  598.21
 733424.0867  595.40
 733424.2382  598.21
 733424.3897  598.21
 733424.5412  591.88
 733424.6927  574.17
 733424.8442  590.44
 733424.9957  607.10
 733425.1472  579.70
 733425.2987  588.51
 733425.4502  579.70
 733425.6017  574.61
 733425.7532  569.49
 733425.9047  566.86
 733426.0562  542.42
 733426.2077  508.76
 733426.3592  506.03
 733426.5107  496.05
 733426.6622  492.66
 733426.8137  489.07
 733426.9652  491.49
 733427.1167  473.59
 733427.2682  447.14
 733427.4197  443.40
 733427.5712  443.40
 733427.7227  440.59
 733427.8742  432.72
 733428.0257  422.97
 733428.1772  399.79
 733428.3287  397.70
 733428.4802  379.91
 733428.6317  386.10
 733428.7832  386.10
 733428.9347  388.02
 733429.0862  369.35
 733429.2377  366.82
 733429.3892  366.82
 733429.5407  371.79
 733429.6922  375.52
 733429.8437  375.52
 733429.9952  386.66
 733430.1467  400.09
 733430.2982  400.09
 733430.4497  409.87
 733430.6012  392.06
 733430.7527  394.18
 733430.9042  393.82
 733431.0557  403.32
 733431.2072  403.41
 733431.3587  400.99
 733431.5102  403.28
 733431.6617  394.44
 733431.8132  390.72
 733431.9647  390.98
 733432.1162  397.78
 733432.2677  402.02
 733432.4192  398.97
 733432.5707  395.25
 733432.7222  386.17
 733432.8737  382.32
 733433.0252  385.24
 733433.1767  366.17
 733433.3282  370.05
 733433.4797  365.32
 733433.6312  371.51
 733433.7827  371.79
 733433.9342  375.88
 733434.0857  371.79
 733434.2372  366.82
 733434.3887  375.52
 733434.5402  369.92
 733434.6917  371.79
 733434.8432  371.79
 733434.9947  371.20
 733435.1462  371.79
 733435.2977  366.82
 733435.4492  370.05
 733435.6007  371.51
 733435.7522  360.63
 733435.9037  360.63
 733436.0552  360.63
 733436.2067  360.63
 733436.3582  360.63
 733436.5097  360.63
 733436.6612  360.63
 733436.8127  360.63
 733436.9642  360.63
 733437.1157  360.63
 733437.2672  360.63
 733437.4187  360.63
 733437.5702  358.76
 733437.7217  358.76
 733437.8732  358.20
 733438.0247  358.20
 733438.1762  358.20
 733438.3277  373.08
 733438.4792  389.63
 733438.6307  414.51
 733438.7822  425.40
 733438.9337  446.99
 733439.0852  446.99
 733439.2367  447.56
 733439.3882  458.85
 733439.5397  470.73
 733439.6912  497.29
 733439.8427  515.02
 733439.9942  530.43
 733440.1457  530.43
 733440.2972  532.80
 733440.4487  538.89
 733440.6002  558.60
 733440.7517  580.18
 733440.9032  586.86
 733441.0547  596.02
 733441.2062  572.87
 733441.3577  611.38
 733441.5092  610.52
 733441.6607  629.59
 733441.8122  606.58
 733441.9637  629.59
 733442.1152  590.32
 733442.2667  545.99
 733442.4182  573.93
 733442.5697  583.83
 733442.7212  573.93
 733442.8727  543.67
 733443.0242  563.86
 733443.1757  558.05
 733443.3272  505.09
 733443.4787  532.38
 733443.6302  523.94
 733443.7817  519.01
 733443.9332  491.76
 733444.0847  505.23
 733444.2362  497.38
 733444.3877  471.15
 733444.5392  458.12
 733444.6907  451.64
 733444.8422  447.14
 733444.9937  438.33
 733445.1452  447.22
 733445.2967  443.15
 733445.4482  435.32
 733445.5997  422.21
 733445.7512  420.83
 733445.9027  418.57
 733446.0542  438.08
 733446.2057  444.11
 733446.3572  436.38
 733446.5087  432.14
 733446.6602  425.82
 733446.8117  425.82
 733446.9632  428.80
 733447.1147  437.64
 733447.2662  468.09
 733447.4177  477.20
 733447.5692  481.22
 733447.7207  481.71
 733447.8722  493.18
 733448.0237  508.50
 733448.1752  518.32
 733448.3267  544.34
 733448.4782  558.52
 733448.6297  555.93
 733448.7812  546.83
 733448.9327  582.62
 733449.0842  600.58
 733449.2357  589.11
 733449.3872  591.88
 733449.5387  620.00
 733449.6902  636.12
 733449.8417  622.85
 733449.9932  644.74
 733450.1447  636.79
 733450.2962  615.56
 733450.4477  585.51
 733450.5992  593.32
 733450.7507  606.59
 733450.9022  629.59
 733451.0537  631.96
 733451.2052  610.10
 733451.3567  601.98
 733451.5082  571.72
 733451.6597  581.92
 733451.8112  581.92
 733451.9627  608.79
 733452.1142  611.87
 733452.2657  601.49
 733452.4172  584.98
 733452.5687  600.30
 733452.7202  578.61
 733452.8717  578.61
 733453.0232  604.36
 733453.1747  608.79
 733453.3262  592.67
 733453.4777  604.98
 733453.6292  606.42
 733453.7807  606.42
 733453.9322  606.42
 733454.0837  606.42
 733454.2352  578.32
 733454.3867  563.39
 733454.5382  546.09
 733454.6897  546.09
 733454.8412  558.93
 733454.9927  560.18
 733455.1442  546.09
 733455.2957  539.99
 733455.4472  528.03
 733455.5987  475.39
 733455.7502  479.57
 733455.9017  487.41
 733456.0532  490.29
 733456.2047  474.88
 733456.3562  456.23
 733456.5077  453.43
 733456.6592  437.58
 733456.8107  438.29
 733456.9622  438.29
 733457.1137  445.09
 733457.2652  438.29
 733457.4167  419.61
 733457.5682  422.92
 733457.7197  410.13
 733457.8712  412.39
 733458.0227  412.39
 733458.1742  412.39
 733458.3257  435.60
 733458.4772  432.14
 733458.6287  435.60
 733458.7802  432.14
 733458.9317  435.60
 733459.0832  435.60
 733459.2347  432.14
 733459.3862  457.48
 733459.5377  447.69
 733459.6892  439.67
 733459.8407  436.89
 733459.9922  439.67
 733460.1437  439.67
 733460.2952  432.70
 733460.4467  449.48
 733460.5982  444.13
 733460.7497  437.58
 733460.9012  437.58
 733461.0527  435.32
 733461.2042  426.44
 733461.3557  426.44
 733461.5072  413.22
 733461.6587  416.34
 733461.8102  412.00
 733461.9617  410.13
 733462.1132  411.81
 733462.2647  400.63
 733462.4162  400.63
 733462.5677  402.89
 733462.7192  402.66
 733462.8707  403.68
 733463.0222  406.66
 733463.1737  402.87
 733463.3252  396.87
 733463.4767  397.06
 733463.6282  402.31
 733463.7797  387.99
 733463.9312  386.65
 733464.0827  386.31
 733464.2342  383.32
 733464.3857  376.09
 733464.5372  373.10
 733464.6887  379.91
 733464.8402  381.22
 733464.9917  392.92
 733465.1432  396.09
 733465.2947  392.06
 733465.4462  394.21
 733465.5977  407.44
 733465.7492  426.43
 733465.9007  428.91
 733466.0522  468.35
 733466.2037  468.35
 733466.3552  446.76
 733466.5067  446.76
 733466.6582  490.23
 733466.8097  503.55
 733466.9612  484.11
 733467.1127  506.82
 733467.2642  514.12
 733467.4157  510.36
 733467.5672  488.76
 733467.7187  553.61
 733467.8702  559.90
 733468.0217  528.67
 733468.1732  528.67
 733468.3247  558.10
 733468.4762  568.52
 733468.6277  512.16
 733468.7792  544.65
 733468.9307  545.42
 733469.0822  502.28
 733469.2337  507.23
 733469.3852  526.15
 733469.5367  536.61
 733469.6882  489.04
 733469.8397  511.98
 733469.9912  492.71
 733470.1427  468.55
 733470.2942  460.91
 733470.4457  465.71
 733470.5972  446.27
 733470.7487  439.27
 733470.9002  439.27
 733471.0517  426.44
 733471.2032  422.71
 733471.3547  403.05
 733471.5062  398.30
 733471.6577  386.89
 733471.8092  392.64
 733471.9607  403.12
 733472.1122  395.89
 733472.2637  394.69
 733472.4152  392.06
 733472.5667  387.37
 733472.7182  386.66
 733472.8697  383.38
 733473.0212  395.86
 733473.1727  398.84
 733473.3242  394.44
 733473.4757  402.31
 733473.6272  402.31
 733473.7787  394.44
 733473.9302  395.86
 733474.0817  396.87
 733474.2332  403.16
 733474.3847  402.89
 733474.5362  411.34
 733474.6877  436.22
 733474.8392  468.71
 733474.9907  461.90
 733475.1422  465.48
 733475.2937  479.82
 733475.4452  479.82
 733475.5967  479.82
 733475.7482  508.76
 733475.8997  533.08
 733476.0512  541.90
 733476.2027  547.35
 733476.3542  575.39
 733476.5057  575.39
 733476.6572  575.39
 733476.8087  595.40
 733476.9602  600.30
 733477.1117  617.63
 733477.2632  633.11
 733477.4147  635.65
 733477.5662  644.74
 733477.7177  644.74
 733477.8692  610.10
 733478.0207  597.60
 733478.1722  606.42
 733478.3237  612.48
 733478.4752  611.87
 733478.6267  629.59
 733478.7782  631.96
 733478.9297  601.49
 733479.0812  584.98
 733479.2327  591.46
 733479.3842  606.94
 733479.5357  623.34
 733479.6872  617.89
 733479.8387  616.31
 733479.9902  596.83
 733480.1417  594.46
 733480.2932  590.44
 733480.4447  603.42
 733480.5962  628.15
 733480.7477  601.66
 733480.8992  573.93
 733481.0507  567.43
 733481.2022  569.00
 733481.3537  581.98
 733481.5052  552.49
 733481.6567  573.93
 733481.8082  537.31
 733481.9597  532.38
 733482.1112  537.31
 733482.2627  521.77
 733482.4142  522.59
 733482.5657  521.77
 733482.7172  521.77
 733482.8687  505.52
 733483.0202  505.52
 733483.1717  483.00
 733483.3232  515.48
 733483.4747  513.19
 733483.6262  524.31
 733483.7777  528.51
 733483.9292  513.96
 733484.0807  512.55
 733484.2322  495.91
 733484.3837  521.05
 733484.5352  511.97
 733484.6867  506.65
 733484.8382  519.86
 733484.9897  502.28
 733485.1412  502.28
 733485.2927  502.28
 733485.4442  518.55
 733485.5957  521.77
 733485.7472  505.23
 733485.8987  505.23
 733486.0502  491.76
 733486.2017  488.96
 733486.3532  475.93
 733486.5047  475.93
 733486.6562  466.14
 733486.8077  459.85
 733486.9592  458.70
 733487.1107  472.88
 733487.2622  464.86
 733487.4137  454.92
 733487.5652  437.62
 733487.7167  434.16
 733487.8682  426.88
 733488.0197  425.58
 733488.1712  444.34
 733488.3227  442.98
 733488.4742  449.53
 733488.6257  421.61
 733488.7772  433.04
 733488.9287  420.33
 733489.0802  417.79
 733489.2317  426.16
 733489.3832  413.10
 733489.5347  421.43
 733489.6862  410.32
 733489.8377  416.68
 733489.9892  412.39
 733490.1407  410.13
 733490.2922  412.87
 733490.4437  401.24
 733490.5952  407.34
 733490.7467  401.24
 733490.8982  398.30
 733491.0497  397.78
 733491.2012  391.07
 733491.3527  386.10
 733491.5042  383.05
 733491.6557  383.05
 733491.8072  385.41
 733491.9587  386.66
 733492.1102  396.09
 733492.2617  392.06
 733492.4132  386.66
 733492.5647  400.09
 733492.7162  392.06
 733492.8677  409.87
 733493.0192  425.33
 733493.1707  445.36
 733493.3222  446.76
 733493.4737  467.26
 733493.6252  486.37
 733493.7767  479.82
 733493.9282  495.54
 733494.0797  498.63
 733494.2312  521.83
 733494.3827  514.73
 733494.5342  544.28
 733494.6857  572.00
 733494.8372  564.78
 733494.9887  580.27
 733495.1402  593.49
 733495.2917  606.87
 733495.4432  609.68
 733495.5947  644.58
 733495.7462  633.11
 733495.8977  633.11
 733496.0492  636.79
 733496.2007  636.79
 733496.3522  636.79
 733496.5037  613.80
 733496.6552  611.68
 733496.8067  577.62
 733496.9582  570.55
 733497.1097  567.55
 733497.2612  567.55
 733497.4127  543.92
 733497.5642  525.86
 733497.7157  517.48
 733497.8672  498.55
 733498.0187  496.26
 733498.1702  479.75
 733498.3217  466.72
 733498.4732  450.03
 733498.6247  441.61
 733498.7762  440.59
 733498.9277  443.87
 733499.0792  434.83
 733499.2307  434.12
 733499.3822  418.74
 733499.5337  406.66
 733499.6852  403.68
 733499.8367  402.66
 733499.9882  397.78
 733500.1397  398.46
 733500.2912  395.29
 733500.4427  398.46
 733500.5942  386.31
 733500.7457  376.09
 733500.8972  373.10
 733501.0487  371.47
 733501.2002  376.86
 733501.3517  372.13
 733501.5032  374.25
 733501.6547  385.25
 733501.8062  379.54
 733501.9577  381.51
 733502.1092  389.63
 733502.2607  398.21
 733502.4122  408.00
 733502.5637  416.94
 733502.7152  443.30
 733502.8667  456.24
 733503.0182  464.28
 733503.1697  468.35
 733503.3212  469.46
 733503.4727  490.23
 733503.6242  503.25
 733503.7757  507.58
 733503.9272  538.89
 733504.0787  551.79
 733504.2302  548.70
 733504.3817  555.93
 733504.5332  570.89
 733504.6847  585.64
 733504.8362  582.99
 733504.9877  623.14
 733505.1392  633.11
 733505.2907  639.64
 733505.4422  632.62
 733505.5937  623.14
 733505.7452  631.96
 733505.8967  624.65
 733506.0482  644.74
 733506.1997  610.10
 733506.3512  636.79
 733506.5027  633.27
 733506.6542  633.27
 733506.8057  611.87
 733506.9572  611.87
 733507.1087  608.00
 733507.2602  585.35
 733507.4117  588.51
 733507.5632  606.42
 733507.7147  606.42
 733507.8662  597.60
 733508.0177  601.98
 733508.1692  581.69
 733508.3207  580.25
