# mtime       vsw_ml  
 733354.0937  536.85
 733354.2452  537.75
 733354.3967  508.46
 733354.5482  513.42
 733354.6997  490.55
 733354.8512  512.52
 733355.0027  488.79
 733355.1542  506.77
 733355.3057  474.92
 733355.4572  458.75
 733355.6087  445.70
 733355.7602  507.12
 733355.9117  509.95
 733356.0632  496.16
 733356.2147  491.98
 733356.3662  523.28
 733356.5177  529.07
 733356.6692  472.08
 733356.8207  502.56
 733356.9722  504.89
 733357.1237  508.40
 733357.2752  502.58
 733357.4267  520.47
 733357.5782  486.00
 733357.7297  510.63
 733357.8812  533.87
 733358.0327  518.85
 733358.1842  514.97
 733358.3357  524.40
 733358.4872  518.62
 733358.6387  517.89
 733358.7902  502.38
 733358.9417  499.29
 733359.0932  501.22
 733359.2447  519.72
 733359.3962  495.38
 733359.5477  494.45
 733359.6992  506.97
 733359.8507  542.88
 733360.0022  537.87
 733360.1537  525.07
 733360.3052  502.25
 733360.4567  527.08
 733360.6082  536.06
 733360.7597  510.75
 733360.9112  522.42
 733361.0627  518.07
 733361.2142  511.35
 733361.3657  492.26
 733361.5172  508.55
 733361.6687  523.15
 733361.8202  533.84
 733361.9717  513.18
 733362.1232  538.89
 733362.2747  549.69
 733362.4262  552.70
 733362.5777  554.65
 733362.7292  529.70
 733362.8807  543.56
 733363.0322  537.15
 733363.1837  549.07
 733363.3352  547.21
 733363.4867  554.83
 733363.6382  561.06
 733363.7897  528.70
 733363.9412  518.87
 733364.0927  539.47
 733364.2442  517.56
 733364.3957  517.65
 733364.5472  517.22
 733364.6987  539.75
 733364.8502  517.66
 733365.0017  491.67
 733365.1532  502.25
 733365.3047  487.26
 733365.4562  486.73
 733365.6077  484.69
 733365.7592  479.92
 733365.9107  442.17
 733366.0622  470.62
 733366.2137  468.82
 733366.3652  459.07
 733366.5167  450.56
 733366.6682  443.40
 733366.8197  441.72
 733366.9712  416.59
 733367.1227  419.52
 733367.2742  430.77
 733367.4257  421.50
 733367.5772  427.27
 733367.7287  428.15
 733367.8802  431.59
 733368.0317  426.72
 733368.1832  428.98
 733368.3347  436.75
 733368.4862  463.81
 733368.6377  458.15
 733368.7892  461.27
 733368.9407  464.47
 733369.0922  477.81
 733369.2437  448.68
 733369.3952  439.23
 733369.5467  428.86
 733369.6982  452.75
 733369.8497  475.38
 733370.0012  481.50
 733370.1527  486.43
 733370.3042  487.35
 733370.4557  473.64
 733370.6072  446.39
 733370.7587  440.75
 733370.9102  482.53
 733371.0617  472.26
 733371.2132  480.32
 733371.3647  459.40
 733371.5162  444.49
 733371.6677  407.66
 733371.8192  423.95
 733371.9707  450.06
 733372.1222  468.37
 733372.2737  450.95
 733372.4252  461.82
 733372.5767  457.08
 733372.7282  425.42
 733372.8797  428.89
 733373.0312  437.67
 733373.1827  430.28
 733373.3342  418.20
 733373.4857  417.03
 733373.6372  405.41
 733373.7887  410.14
 733373.9402  421.53
 733374.0917  428.96
 733374.2432  429.46
 733374.3947  432.88
 733374.5462  454.32
 733374.6977  443.06
 733374.8492  433.61
 733375.0007  439.01
 733375.1522  417.45
 733375.3037  432.74
 733375.4552  427.86
 733375.6067  415.82
 733375.7582  403.09
 733375.9097  399.71
 733376.0612  403.04
 733376.2127  415.68
 733376.3642  420.04
 733376.5157  429.30
 733376.6672  421.22
 733376.8187  405.81
 733376.9702  399.72
 733377.1217  403.39
 733377.2732  404.54
 733377.4247  402.98
 733377.5762  404.44
 733377.7277  401.38
 733377.8792  399.16
 733378.0307  394.39
 733378.1822  387.16
 733378.3337  389.75
 733378.4852  411.86
 733378.6367  406.91
 733378.7882  409.23
 733378.9397  410.13
 733379.0912  418.10
 733379.2427  400.54
 733379.3942  399.50
 733379.5457  409.49
 733379.6972  414.00
 733379.8487  423.67
 733380.0002  411.39
 733380.1517  416.50
 733380.3032  410.49
 733380.4547  411.47
 733380.6062  408.97
 733380.7577  415.11
 733380.9092  409.24
 733381.0607  412.95
 733381.2122  421.46
 733381.3637  413.27
 733381.5152  426.55
 733381.6667  415.40
 733381.8182  396.34
 733381.9697  406.11
 733382.1212  401.43
 733382.2727  390.24
 733382.4242  407.12
 733382.5757  418.45
 733382.7272  403.36
 733382.8787  386.74
 733383.0302  385.45
 733383.1817  378.40
 733383.3332  359.55
 733383.4847  371.15
 733383.6362  370.12
 733383.7877  369.65
 733383.9392  362.37
 733384.0907  353.78
 733384.2422  383.22
 733384.3937  381.23
 733384.5452  425.85
 733384.6967  408.07
 733384.8482  410.73
 733384.9997  420.84
 733385.1512  408.64
 733385.3027  406.73
 733385.4542  425.38
 733385.6057  550.49
 733385.7572  544.68
 733385.9087  539.28
 733386.0602  531.22
 733386.2117  503.55
 733386.3632  549.47
 733386.5147  525.75
 733386.6662  531.69
 733386.8177  528.33
 733386.9692  549.42
 733387.1207  532.45
 733387.2722  502.87
 733387.4237  500.64
 733387.5752  480.68
 733387.7267  483.64
 733387.8782  495.20
 733388.0297  472.87
 733388.1812  490.25
 733388.3327  478.58
 733388.4842  483.79
 733388.6357  473.13
 733388.7872  496.31
 733388.9387  482.14
 733389.0902  490.15
 733389.2417  495.24
 733389.3932  490.09
 733389.5447  491.32
 733389.6962  481.38
 733389.8477  489.69
 733389.9992  486.75
 733390.1507  466.77
 733390.3022  468.39
 733390.4537  482.23
 733390.6052  480.57
 733390.7567  472.49
 733390.9082  470.10
 733391.0597  474.47
 733391.2112  463.15
 733391.3627  465.53
 733391.5142  480.67
 733391.6657  453.10
 733391.8172  424.37
 733391.9687  425.57
 733392.1202  416.65
 733392.2717  421.52
 733392.4232  418.28
 733392.5747  433.44
 733392.7262  413.46
 733392.8777  418.60
 733393.0292  418.19
 733393.1807  407.11
 733393.3322  377.15
 733393.4837  380.71
 733393.6352  389.38
 733393.7867  393.24
 733393.9382  411.56
 733394.0897  408.42
 733394.2412  403.06
 733394.3927  376.42
 733394.5442  393.82
 733394.6957  421.44
 733394.8472  411.21
 733394.9987  427.70
 733395.1502  427.43
 733395.3017  408.93
 733395.4532  435.49
 733395.6047  370.10
 733395.7562  374.51
 733395.9077  422.84
 733396.0592  416.12
 733396.2107  424.38
 733396.3622  419.12
 733396.5137  424.78
 733396.6652  428.07
 733396.8167  423.69
 733396.9682  432.33
 733397.1197  435.76
 733397.2712  431.08
 733397.4227  424.69
 733397.5742  424.86
 733397.7257  423.14
 733397.8772  419.74
 733398.0287  424.70
 733398.1802  417.73
 733398.3317  405.11
 733398.4832  406.10
 733398.6347  405.96
 733398.7862  428.75
 733398.9377  426.30
 733399.0892  422.71
 733399.2407  413.60
 733399.3922  409.34
 733399.5437  400.81
 733399.6952  403.99
 733399.8467  406.71
 733399.9982  410.48
 733400.1497  409.14
 733400.3012  405.35
 733400.4527  418.23
 733400.6042  426.99
 733400.7557  422.85
 733400.9072  412.72
 733401.0587  407.94
 733401.2102  410.16
 733401.3617  404.10
 733401.5132  401.25
 733401.6647  408.34
 733401.8162  411.13
 733401.9677  405.75
 733402.1192  403.97
 733402.2707  412.80
 733402.4222  412.80
 733402.5737  416.75
 733402.7252  418.72
 733402.8767  417.47
 733403.0282  403.09
 733403.1797  407.98
 733403.3312  407.71
 733403.4827  419.74
 733403.6342  421.81
 733403.7857  395.51
 733403.9372  402.17
 733404.0887  401.43
 733404.2402  401.85
 733404.3917  410.13
 733404.5432  409.66
 733404.6947  409.72
 733404.8462  410.35
 733404.9977  405.69
 733405.1492  400.27
 733405.3007  408.19
 733405.4522  409.50
 733405.6037  408.78
 733405.7552  396.05
 733405.9067  393.47
 733406.0582  390.09
 733406.2097  398.34
 733406.3612  402.69
 733406.5127  395.63
 733406.6642  403.16
 733406.8157  393.22
 733406.9672  386.80
 733407.1187  393.14
 733407.2702  432.61
 733407.4217  400.35
 733407.5732  412.56
 733407.7247  412.20
 733407.8762  414.06
 733408.0277  397.16
 733408.1792  399.91
 733408.3307  382.05
 733408.4822  423.15
 733408.6337  437.78
 733408.7852  437.07
 733408.9367  433.26
 733409.0882  440.98
 733409.2397  432.98
 733409.3912  430.97
 733409.5427  481.24
 733409.6942  527.01
 733409.8457  522.57
 733409.9972  514.37
 733410.1487  499.71
 733410.3002  513.32
 733410.4517  486.28
 733410.6032  497.53
 733410.7547  522.03
 733410.9062  528.81
 733411.0577  515.13
 733411.2092  517.16
 733411.3607  516.05
 733411.5122  505.64
 733411.6637  500.95
 733411.8152  535.55
 733411.9667  540.58
 733412.1182  503.17
 733412.2697  503.55
 733412.4212  557.78
 733412.5727  543.32
 733412.7242  475.19
 733412.8757  499.56
 733413.0272  532.58
 733413.1787  525.43
 733413.3302  490.94
 733413.4817  498.13
 733413.6332  486.66
 733413.7847  487.73
 733413.9362  486.93
 733414.0877  486.28
 733414.2392  503.97
 733414.3907  495.47
 733414.5422  469.84
 733414.6937  456.74
 733414.8452  460.47
 733414.9967  457.03
 733415.1482  455.44
 733415.2997  467.18
 733415.4512  473.12
 733415.6027  472.76
 733415.7542  445.91
 733415.9057  447.12
 733416.0572  436.24
 733416.2087  432.28
 733416.3602  438.91
 733416.5117  447.81
 733416.6632  445.22
 733416.8147  439.94
 733416.9662  432.40
 733417.1177  429.38
 733417.2692  429.02
 733417.4207  389.32
 733417.5722  404.38
 733417.7237  406.01
 733417.8752  398.59
 733418.0267  389.36
 733418.1782  385.20
 733418.3297  382.70
 733418.4812  381.05
 733418.6327  385.47
 733418.7842  384.18
 733418.9357  385.85
 733419.0872  389.73
 733419.2387  417.81
 733419.3902  394.11
 733419.5417  416.63
 733419.6932  410.94
 733419.8447  395.13
 733419.9962  403.61
 733420.1477  406.19
 733420.2992  418.39
 733420.4507  412.76
 733420.6022  412.51
 733420.7537  416.25
 733420.9052  417.29
 733421.0567  416.32
 733421.2082  406.04
 733421.3597  428.25
 733421.5112  407.27
 733421.6627  413.03
 733421.8142  427.37
 733421.9657  431.52
 733422.1172  427.37
 733422.2687  425.22
 733422.4202  439.43
 733422.5717  434.02
 733422.7232  429.06
 733422.8747  393.45
 733423.0262  415.37
 733423.1777  442.21
 733423.3292  413.42
 733423.4807  442.82
 733423.6322  430.90
 733423.7837  428.23
 733423.9352  421.51
 733424.0867  417.02
 733424.2382  413.11
 733424.3897  406.08
 733424.5412  445.33
 733424.6927  448.08
 733424.8442  424.66
 733424.9957  418.79
 733425.1472  410.02
 733425.2987  402.72
 733425.4502  400.60
 733425.6017  400.88
 733425.7532  413.68
 733425.9047  407.11
 733426.0562  412.86
 733426.2077  404.93
 733426.3592  406.32
 733426.5107  409.94
 733426.6622  407.90
 733426.8137  405.82
 733426.9652  422.57
 733427.1167  422.51
 733427.2682  407.16
 733427.4197  418.30
 733427.5712  416.37
 733427.7227  418.14
 733427.8742  407.41
 733428.0257  406.53
 733428.1772  410.69
 733428.3287  415.81
 733428.4802  400.31
 733428.6317  398.22
 733428.7832  409.33
 733428.9347  403.96
 733429.0862  406.58
 733429.2377  412.39
 733429.3892  401.39
 733429.5407  399.49
 733429.6922  400.01
 733429.8437  412.10
 733429.9952  402.38
 733430.1467  417.71
 733430.2982  412.76
 733430.4497  407.12
 733430.6012  401.46
 733430.7527  395.69
 733430.9042  396.85
 733431.0557  404.98
 733431.2072  408.78
 733431.3587  400.73
 733431.5102  409.85
 733431.6617  406.95
 733431.8132  398.62
 733431.9647  395.30
 733432.1162  397.67
 733432.2677  406.33
 733432.4192  395.67
 733432.5707  389.93
 733432.7222  394.11
 733432.8737  394.58
 733433.0252  406.43
 733433.1767  419.51
 733433.3282  417.72
 733433.4797  392.24
 733433.6312  395.53
 733433.7827  397.04
 733433.9342  412.66
 733434.0857  449.48
 733434.2372  452.13
 733434.3887  453.41
 733434.5402  435.01
 733434.6917  430.08
 733434.8432  484.50
 733434.9947  502.92
 733435.1462  503.80
 733435.2977  502.74
 733435.4492  508.42
 733435.6007  471.70
 733435.7522  485.57
 733435.9037  484.60
 733436.0552  465.63
 733436.2067  479.81
 733436.3582  467.01
 733436.5097  500.80
 733436.6612  523.08
 733436.8127  515.79
 733436.9642  551.35
 733437.1157  547.41
 733437.2672  552.45
 733437.4187  539.26
 733437.5702  545.70
 733437.7217  523.70
 733437.8732  542.86
 733438.0247  537.89
 733438.1762  540.03
 733438.3277  539.61
 733438.4792  531.52
 733438.6307  519.67
 733438.7822  511.17
 733438.9337  482.83
 733439.0852  480.28
 733439.2367  473.60
 733439.3882  497.61
 733439.5397  491.45
 733439.6912  462.08
 733439.8427  472.51
 733439.9942  485.05
 733440.1457  487.43
 733440.2972  497.12
 733440.4487  491.61
 733440.6002  488.62
 733440.7517  482.90
 733440.9032  489.81
 733441.0547  494.88
 733441.2062  479.89
 733441.3577  480.20
 733441.5092  473.22
 733441.6607  465.10
 733441.8122  455.77
 733441.9637  459.66
 733442.1152  447.96
 733442.2667  472.31
 733442.4182  476.78
 733442.5697  453.27
 733442.7212  449.64
 733442.8727  447.36
 733443.0242  440.83
 733443.1757  433.23
 733443.3272  427.16
 733443.4787  452.72
 733443.6302  444.69
 733443.7817  448.53
 733443.9332  449.79
 733444.0847  430.07
 733444.2362  424.47
 733444.3877  425.43
 733444.5392  421.37
 733444.6907  398.26
 733444.8422  413.07
 733444.9937  406.54
 733445.1452  404.35
 733445.2967  395.68
 733445.4482  396.21
 733445.5997  391.95
 733445.7512  395.31
 733445.9027  392.92
 733446.0542  396.34
 733446.2057  399.89
 733446.3572  399.58
 733446.5087  401.69
 733446.6602  395.49
 733446.8117  395.07
 733446.9632  402.85
 733447.1147  401.40
 733447.2662  402.25
 733447.4177  388.45
 733447.5692  390.55
 733447.7207  397.10
 733447.8722  442.90
 733448.0237  433.06
 733448.1752  432.71
 733448.3267  444.75
 733448.4782  442.65
 733448.6297  444.88
 733448.7812  452.72
 733448.9327  446.34
 733449.0842  423.60
 733449.2357  432.05
 733449.3872  457.09
 733449.5387  476.37
 733449.6902  451.87
 733449.8417  441.22
 733449.9932  446.93
 733450.1447  444.78
 733450.2962  434.67
 733450.4477  436.35
 733450.5992  466.47
 733450.7507  498.84
 733450.9022  459.60
 733451.0537  431.36
 733451.2052  428.48
 733451.3567  422.67
 733451.5082  402.99
 733451.6597  410.00
 733451.8112  416.60
 733451.9627  438.40
 733452.1142  445.07
 733452.2657  440.03
 733452.4172  437.46
 733452.5687  434.12
 733452.7202  422.64
 733452.8717  436.37
 733453.0232  436.41
 733453.1747  428.59
 733453.3262  417.59
 733453.4777  421.20
 733453.6292  421.20
 733453.7807  412.70
 733453.9322  401.79
 733454.0837  416.97
 733454.2352  423.39
 733454.3867  429.62
 733454.5382  427.81
 733454.6897  410.29
 733454.8412  407.48
 733454.9927  408.26
 733455.1442  407.93
 733455.2957  403.69
 733455.4472  408.83
 733455.5987  412.79
 733455.7502  411.81
 733455.9017  407.99
 733456.0532  400.04
 733456.2047  401.02
 733456.3562  409.27
 733456.5077  412.30
 733456.6592  401.53
 733456.8107  406.27
 733456.9622  406.31
 733457.1137  406.31
 733457.2652  405.30
 733457.4167  405.13
 733457.5682  399.51
 733457.7197  405.43
 733457.8712  408.23
 733458.0227  408.58
 733458.1742  409.97
 733458.3257  409.97
 733458.4772  409.97
 733458.6287  403.99
 733458.7802  405.70
 733458.9317  406.14
 733459.0832  406.14
 733459.2347  415.56
 733459.3862  402.87
 733459.5377  409.08
 733459.6892  404.37
 733459.8407  406.85
 733459.9922  411.31
 733460.1437  413.42
 733460.2952  402.22
 733460.4467  405.52
 733460.5982  401.57
 733460.7497  398.32
 733460.9012  413.23
 733461.0527  407.28
 733461.2042  405.67
 733461.3557  403.55
 733461.5072  403.74
 733461.6587  403.74
 733461.8102  404.89
 733461.9617  419.10
 733462.1132  407.83
 733462.2647  402.54
 733462.4162  406.93
 733462.5677  399.57
 733462.7192  415.39
 733462.8707  412.89
 733463.0222  413.52
 733463.1737  420.84
 733463.3252  400.84
 733463.4767  402.94
 733463.6282  396.97
 733463.7797  408.23
 733463.9312  419.11
 733464.0827  429.65
 733464.2342  457.74
 733464.3857  420.59
 733464.5372  421.96
 733464.6887  427.27
 733464.8402  414.75
 733464.9917  407.81
 733465.1432  418.53
 733465.2947  432.68
 733465.4462  451.51
 733465.5977  472.57
 733465.7492  471.73
 733465.9007  460.57
 733466.0522  461.37
 733466.2037  460.28
 733466.3552  504.11
 733466.5067  508.16
 733466.6582  529.23
 733466.8097  527.42
 733466.9612  508.86
 733467.1127  502.28
 733467.2642  508.82
 733467.4157  500.45
 733467.5672  513.49
 733467.7187  512.33
 733467.8702  511.41
 733468.0217  474.28
 733468.1732  482.63
 733468.3247  493.04
 733468.4762  483.33
 733468.6277  470.05
 733468.7792  490.87
 733468.9307  472.74
 733469.0822  473.83
 733469.2337  472.50
 733469.3852  447.43
 733469.5367  451.05
 733469.6882  454.98
 733469.8397  448.83
 733469.9912  468.60
 733470.1427  468.92
 733470.2942  453.97
 733470.4457  431.92
 733470.5972  437.62
 733470.7487  449.60
 733470.9002  447.00
 733471.0517  442.98
 733471.2032  441.13
 733471.3547  425.87
 733471.5062  423.46
 733471.6577  426.17
 733471.8092  426.62
 733471.9607  433.43
 733472.1122  440.37
 733472.2637  421.46
 733472.4152  431.74
 733472.5667  428.11
 733472.7182  425.24
 733472.8697  432.81
 733473.0212  421.70
 733473.1727  433.02
 733473.3242  427.78
 733473.4757  423.32
 733473.6272  429.98
 733473.7787  437.47
 733473.9302  430.60
 733474.0817  413.17
 733474.2332  410.50
 733474.3847  411.12
 733474.5362  407.20
 733474.6877  406.12
 733474.8392  420.03
 733474.9907  419.66
 733475.1422  419.01
 733475.2937  433.48
 733475.4452  425.21
 733475.5967  421.10
 733475.7482  418.94
 733475.8997  443.11
 733476.0512  412.58
 733476.2027  405.99
 733476.3542  407.50
 733476.5057  425.45
 733476.6572  411.29
 733476.8087  431.05
 733476.9602  430.00
 733477.1117  421.38
 733477.2632  425.39
 733477.4147  435.52
 733477.5662  424.27
 733477.7177  429.89
 733477.8692  452.37
 733478.0207  429.04
 733478.1722  417.23
 733478.3237  424.24
 733478.4752  421.74
 733478.6267  416.97
 733478.7782  413.87
 733478.9297  436.71
 733479.0812  408.99
 733479.2327  410.65
 733479.3842  405.57
 733479.5357  412.32
 733479.6872  410.19
 733479.8387  415.21
 733479.9902  427.28
 733480.1417  404.12
 733480.2932  415.87
 733480.4447  406.02
 733480.5962  406.27
 733480.7477  404.25
 733480.8992  402.77
 733481.0507  406.04
 733481.2022  403.52
 733481.3537  405.65
 733481.5052  408.62
 733481.6567  401.11
 733481.8082  405.26
 733481.9597  401.72
 733482.1112  406.82
 733482.2627  416.64
 733482.4142  411.80
 733482.5657  403.10
 733482.7172  405.21
 733482.8687  400.56
 733483.0202  403.69
 733483.1717  398.12
 733483.3232  403.13
 733483.4747  396.95
 733483.6262  412.27
 733483.7777  423.40
 733483.9292  440.80
 733484.0807  425.46
 733484.2322  418.87
 733484.3837  405.70
 733484.5352  410.48
 733484.6867  416.21
 733484.8382  422.28
 733484.9897  420.02
 733485.1412  405.83
 733485.2927  427.60
 733485.4442  428.51
 733485.5957  427.42
 733485.7472  423.22
 733485.8987  440.08
 733486.0502  455.50
 733486.2017  431.38
 733486.3532  410.88
 733486.5047  410.98
 733486.6562  427.48
 733486.8077  433.56
 733486.9592  447.59
 733487.1107  438.27
 733487.2622  425.84
 733487.4137  420.88
 733487.5652  426.39
 733487.7167  429.42
 733487.8682  419.92
 733488.0197  432.74
 733488.1712  429.09
 733488.3227  428.95
 733488.4742  431.64
 733488.6257  420.09
 733488.7772  398.00
 733488.9287  423.65
 733489.0802  422.88
 733489.2317  417.67
 733489.3832  410.45
 733489.5347  416.24
 733489.6862  403.20
 733489.8377  401.24
 733489.9892  397.82
 733490.1407  403.77
 733490.2922  395.06
 733490.4437  391.62
 733490.5952  403.00
 733490.7467  400.45
 733490.8982  395.54
 733491.0497  404.53
 733491.2012  423.27
 733491.3527  427.31
 733491.5042  407.57
 733491.6557  402.59
 733491.8072  413.31
 733491.9587  436.42
 733492.1102  448.07
 733492.2617  492.93
 733492.4132  484.82
 733492.5647  443.25
 733492.7162  449.83
 733492.8677  445.40
 733493.0192  444.21
 733493.1707  468.84
 733493.3222  492.94
 733493.4737  479.09
 733493.6252  476.33
 733493.7767  489.57
 733493.9282  488.49
 733494.0797  476.85
 733494.2312  471.34
 733494.3827  497.25
 733494.5342  500.73
 733494.6857  476.00
 733494.8372  486.04
 733494.9887  485.75
 733495.1402  487.52
 733495.2917  481.41
 733495.4432  473.96
 733495.5947  473.04
 733495.7462  471.98
 733495.8977  473.04
 733496.0492  473.04
 733496.2007  463.28
 733496.3522  472.27
 733496.5037  459.85
 733496.6552  444.28
 733496.8067  446.02
 733496.9582  446.08
 733497.1097  447.92
 733497.2612  448.26
 733497.4127  444.18
 733497.5642  437.82
 733497.7157  435.24
 733497.8672  435.37
 733498.0187  430.97
 733498.1702  433.82
 733498.3217  422.42
 733498.4732  423.91
 733498.6247  412.18
 733498.7762  414.36
 733498.9277  373.04
 733499.0792  401.07
 733499.2307  394.46
 733499.3822  393.34
 733499.5337  345.27
 733499.6852  363.29
 733499.8367  377.45
 733499.9882  362.10
 733500.1397  364.15
 733500.2912  376.81
 733500.4427  373.95
 733500.5942  369.43
 733500.7457  359.01
 733500.8972  338.14
 733501.0487  362.65
 733501.2002  349.62
 733501.3517  358.26
 733501.5032  349.66
 733501.6547  371.66
 733501.8062  382.39
 733501.9577  368.90
 733502.1092  388.84
 733502.2607  400.75
 733502.4122  407.85
 733502.5637  397.71
 733502.7152  401.55
 733502.8667  410.06
 733503.0182  388.29
 733503.1697  461.57
 733503.3212  446.00
 733503.4727  434.98
 733503.6242  408.39
 733503.7757  440.80
 733503.9272  446.24
 733504.0787  470.77
 733504.2302  466.48
 733504.3817  482.13
 733504.5332  460.45
 733504.6847  460.72
 733504.8362  473.82
 733504.9877  446.13
 733505.1392  446.06
 733505.2907  465.25
 733505.4422  510.07
 733505.5937  491.31
 733505.7452  474.96
 733505.8967  429.01
 733506.0482  436.61
 733506.1997  465.67
 733506.3512  462.72
 733506.5027  495.39
 733506.6542  480.02
 733506.8057  453.96
 733506.9572  431.84
 733507.1087  440.56
 733507.2602  415.16
 733507.4117  416.58
 733507.5632  456.36
 733507.7147  445.88
 733507.8662  433.06
 733508.0177  424.00
 733508.1692  426.23
 733508.3207  425.50
 733508.4722  423.62
 733508.6237  428.64
 733508.7752  435.33
 733508.9267  431.10
 733509.0782  427.74
 733509.2297  440.46
 733509.3812  417.16
 733509.5327  417.16
 733509.6842  416.02
 733509.8357  439.93
 733509.9872  433.13
 733510.1387  416.98
 733510.2902  403.89
 733510.4417  405.68
 733510.5932  404.50
 733510.7447  401.55
 733510.8962  407.39
 733511.0477  418.22
 733511.1992  413.31
 733511.3507  403.99
 733511.5022  405.89
 733511.6537  406.38
 733511.8052  404.59
 733511.9567  416.13
 733512.1082  408.96
 733512.2597  409.54
 733512.4112  416.29
 733512.5627  415.86
 733512.7142  412.49
 733512.8657  409.99
 733513.0172  401.35
 733513.1687  401.75
 733513.3202  394.80
 733513.4717  400.39
 733513.6232  402.73
 733513.7747  407.29
 733513.9262  421.73
 733514.0777  430.85
 733514.2292  414.02
 733514.3807  407.62
 733514.5322  396.23
 733514.6837  409.22
 733514.8352  413.83
 733514.9867  424.77
 733515.1382  404.89
 733515.2897  396.15
 733515.4412  410.38
 733515.5927  405.14
 733515.7442  392.88
 733515.8957  416.08
 733516.0472  447.61
 733516.1987  415.64
 733516.3502  404.83
 733516.5017  409.82
 733516.6532  377.73
 733516.8047  362.16
 733516.9562  372.45
 733517.1077  390.03
 733517.2592  396.95
 733517.4107  424.35
 733517.5622  408.04
 733517.7137  416.54
 733517.8652  421.80
 733518.0167  449.01
 733518.1682  435.35
 733518.3197  427.43
 733518.4712  450.61
 733518.6227  470.95
 733518.7742  430.42
 733518.9257  458.48
 733519.0772  537.52
 733519.2287  526.08
 733519.3802  484.42
 733519.5317  496.28
 733519.6832  552.51
 733519.8347  554.42
 733519.9862  592.41
 733520.1377  602.38
 733520.2892  527.60
 733520.4407  535.09
 733520.5922  539.91
 733520.7437  539.91
 733520.8952  511.86
 733521.0467  505.04
 733521.1982  505.04
 733521.3497  500.87
 733521.5012  485.99
 733521.6527  498.90
 733521.8042  504.77
 733521.9557  499.44
 733522.1072  506.59
 733522.2587  494.66
 733522.4102  490.03
 733522.5617  495.62
 733522.7132  490.34
 733522.8647  498.63
 733523.0162  478.16
 733523.1677  489.85
 733523.3192  480.33
 733523.4707  463.54
 733523.6222  461.40
 733523.7737  464.30
 733523.9252  483.90
 733524.0767  478.75
 733524.2282  479.71
 733524.3797  484.44
 733524.5312  456.22
 733524.6827  458.31
 733524.8342  462.11
 733524.9857  456.77
 733525.1372  462.69
 733525.2887  458.24
 733525.4402  441.83
 733525.5917  447.94
 733525.7432  456.04
 733525.8947  443.30
 733526.0462  439.37
 733526.1977  442.85
 733526.3492  447.39
 733526.5007  435.62
 733526.6522  432.73
 733526.8037  434.74
 733526.9552  425.16
 733527.1067  433.16
 733527.2582  437.91
 733527.4097  432.07
 733527.5612  431.87
 733527.7127  422.47
 733527.8642  411.76
 733528.0157  415.67
 733528.1672  410.82
 733528.3187  437.66
 733528.4702  429.75
 733528.6217  428.57
 733528.7732  420.66
 733528.9247  419.08
 733529.0762  416.76
 733529.2277  412.20
 733529.3792  440.53
 733529.5307  453.70
 733529.6822  453.28
 733529.8337  460.43
 733529.9852  404.09
 733530.1367  466.45
 733530.2882  453.67
 733530.4397  478.38
 733530.5912  484.15
 733530.7427  487.67
 733530.8942  504.27
 733531.0457  491.28
 733531.1972  486.35
 733531.3487  490.37
 733531.5002  503.52
 733531.6517  509.52
 733531.8032  477.49
 733531.9547  503.21
 733532.1062  489.67
 733532.2577  467.30
 733532.4092  449.76
 733532.5607  455.41
 733532.7122  502.06
 733532.8637  510.17
 733533.0152  473.12
 733533.1667  437.12
 733533.3182  463.96
 733533.4697  446.70
 733533.6212  444.26
 733533.7727  457.47
 733533.9242  458.41
 733534.0757  450.12
 733534.2272  419.70
 733534.3787  440.53
 733534.5302  416.69
 733534.6817  412.92
 733534.8332  437.93
 733534.9847  451.27
 733535.1362  447.66
 733535.2877  437.85
 733535.4392  473.30
 733535.5907  446.92
 733535.7422  418.42
 733535.8937  438.28
 733536.0452  445.45
 733536.1967  432.33
 733536.3482  440.43
 733536.4997  453.78
 733536.6512  427.24
 733536.8027  422.64
 733536.9542  428.07
 733537.1057  438.30
 733537.2572  422.87
 733537.4087  416.20
 733537.5602  420.64
 733537.7117  417.72
 733537.8632  418.01
 733538.0147  423.75
 733538.1662  405.67
 733538.3177  408.34
 733538.4692  425.20
 733538.6207  419.31
 733538.7722  404.78
 733538.9237  424.19
 733539.0752  411.42
 733539.2267  407.67
 733539.3782  413.54
 733539.5297  393.57
 733539.6812  401.07
 733539.8327  400.60
 733539.9842  400.54
 733540.1357  411.06
 733540.2872  407.04
 733540.4387  399.74
 733540.5902  395.63
 733540.7417  389.54
 733540.8932  380.93
 733541.0447  396.13
 733541.1962  406.64
 733541.3477  412.80
 733541.4992  403.52
 733541.6507  404.73
 733541.8022  407.46
 733541.9537  429.31
 733542.1052  445.02
 733542.2567  485.23
 733542.4082  489.67
 733542.5597  410.89
 733542.7112  415.21
 733542.8627  432.24
 733543.0142  477.63
 733543.1657  496.97
 733543.3172  445.79
 733543.4687  409.59
 733543.6202  438.49
 733543.7717  460.59
 733543.9232  447.45
 733544.0747  503.62
 733544.2262  501.74
 733544.3777  491.15
 733544.5292  473.58
 733544.6807  492.09
 733544.8322  514.70
 733544.9837  508.01
 733545.1352  591.40
 733545.2867  581.40
 733545.4382  539.39
 733545.5897  537.72
 733545.7412  529.65
 733545.8927  521.17
 733546.0442  496.63
 733546.1957  497.52
 733546.3472  479.00
 733546.4987  502.45
