# mtime       vsw_ml  
 732447.0632  391.34
 732447.2147  403.99
 732447.3662  419.84
 732447.5177  429.04
 732447.6692  422.57
 732447.8207  419.33
 732447.9722  429.33
 732448.1237  431.01
 732448.2752  426.99
 732448.4267  456.47
 732448.5782  464.91
 732448.7297  483.97
 732448.8812  483.19
 732449.0327  485.22
 732449.1842  453.16
 732449.3357  460.63
 732449.4872  481.24
 732449.6387  483.96
 732449.7902  491.11
 732449.9417  479.47
 732450.0932  468.17
 732450.2447  474.13
 732450.3962  452.51
 732450.5477  459.27
 732450.6992  461.19
 732450.8507  471.43
 732451.0022  466.06
 732451.1537  451.79
 732451.3052  460.06
 732451.4567  443.92
 732451.6082  441.32
 732451.7597  435.45
 732451.9112  431.54
 732452.0627  426.54
 732452.2142  416.14
 732452.3657  414.64
 732452.5172  378.66
 732452.6687  384.17
 732452.8202  387.31
 732452.9717  388.82
 732453.1232  386.28
 732453.2747  374.43
 732453.4262  387.23
 732453.5777  389.85
 732453.7292  394.77
 732453.8807  392.33
 732454.0322  390.78
 732454.1837  391.95
 732454.3352  388.81
 732454.4867  391.88
 732454.6382  391.75
 732454.7897  390.11
 732454.9412  392.76
 732455.0927  397.21
 732455.2442  389.85
 732455.3957  393.73
 732455.5472  402.13
 732455.6987  399.26
 732455.8502  398.60
 732456.0017  401.75
 732456.1532  402.26
 732456.3047  396.60
 732456.4562  395.89
 732456.6077  396.31
 732456.7592  400.52
 732456.9107  398.26
 732457.0622  383.89
 732457.2137  396.33
 732457.3652  394.73
 732457.5167  393.57
 732457.6682  388.14
 732457.8197  391.53
 732457.9712  404.85
 732458.1227  401.50
 732458.2742  413.69
 732458.4257  401.41
 732458.5772  412.40
 732458.7287  400.36
 732458.8802  420.23
 732459.0317  432.65
 732459.1832  432.82
 732459.3347  456.54
 732459.4862  470.36
 732459.6377  465.69
 732459.7892  457.59
 732459.9407  481.55
 732460.0922  474.67
 732460.2437  491.69
 732460.3952  498.91
 732460.5467  518.08
 732460.6982  522.12
 732460.8497  526.51
 732461.0012  523.95
 732461.1527  534.02
 732461.3042  515.47
 732461.4557  516.05
 732461.6072  502.23
 732461.7587  489.68
 732461.9102  492.17
 732462.0617  489.05
 732462.2132  485.49
 732462.3647  500.89
 732462.5162  472.30
 732462.6677  467.15
 732462.8192  454.17
 732462.9707  461.62
 732463.1222  452.35
 732463.2737  443.50
 732463.4252  449.07
 732463.5767  439.65
 732463.7282  419.80
 732463.8797  413.72
 732464.0312  414.90
 732464.1827  419.06
 732464.3342  407.55
 732464.4857  403.51
 732464.6372  406.57
 732464.7887  399.85
 732464.9402  382.66
 732465.0917  373.91
 732465.2432  379.70
 732465.3947  383.33
 732465.5462  380.68
 732465.6977  386.37
 732465.8492  389.45
 732466.0007  396.36
 732466.1522  395.34
 732466.3037  410.20
 732466.4552  405.45
 732466.6067  403.91
 732466.7582  399.40
 732466.9097  423.85
 732467.0612  415.97
 732467.2127  416.59
 732467.3642  421.22
 732467.5157  424.75
 732467.6672  439.38
 732467.8187  428.08
 732467.9702  442.86
 732468.1217  435.43
 732468.2732  463.98
 732468.4247  452.42
 732468.5762  451.59
 732468.7277  450.12
 732468.8792  461.57
 732469.0307  473.30
 732469.1822  478.22
 732469.3337  488.55
 732469.4852  473.51
 732469.6367  462.29
 732469.7882  462.29
 732469.9397  454.79
 732470.0912  455.68
 732470.2427  454.35
 732470.3942  457.27
 732470.5457  474.19
 732470.6972  469.23
 732470.8487  462.55
 732471.0002  451.16
 732471.1517  444.85
 732471.3032  445.93
 732471.4547  449.88
 732471.6062  437.52
 732471.7577  426.33
 732471.9092  428.72
 732472.0607  431.59
 732472.2122  411.10
 732472.3637  409.32
 732472.5152  408.74
 732472.6667  409.96
 732472.8182  399.07
 732472.9697  393.81
 732473.1212  393.66
 732473.2727  410.39
 732473.4242  390.97
 732473.5757  401.76
 732473.7272  393.28
 732473.8787  390.91
 732474.0302  369.35
 732474.1817  374.76
 732474.3332  415.74
 732474.4847  425.86
 732474.6362  448.30
 732474.7877  429.27
 732474.9392  456.16
 732475.0907  474.42
 732475.2422  467.25
 732475.3937  460.15
 732475.5452  501.50
 732475.6967  504.53
 732475.8482  487.73
 732475.9997  506.72
 732476.1512  505.77
 732476.3027  520.04
 732476.4542  510.96
 732476.6057  516.30
 732476.7572  510.96
 732476.9087  495.35
 732477.0602  502.56
 732477.2117  493.62
 732477.3632  480.94
 732477.5147  474.68
 732477.6662  486.35
 732477.8177  492.73
 732477.9692  478.75
 732478.1207  478.88
 732478.2722  457.13
 732478.4237  458.76
 732478.5752  472.63
 732478.7267  466.57
 732478.8782  450.54
 732479.0297  450.82
 732479.1812  447.78
 732479.3327  445.09
 732479.4842  442.80
 732479.6357  442.52
 732479.7872  442.95
 732479.9387  444.11
 732480.0902  431.86
 732480.2417  429.81
 732480.3932  426.98
 732480.5447  435.04
 732480.6962  434.27
 732480.8477  425.41
 732480.9992  428.57
 732481.1507  417.32
 732481.3022  423.56
 732481.4537  429.72
 732481.6052  429.51
 732481.7567  416.12
 732481.9082  419.26
 732482.0597  419.22
 732482.2112  413.29
 732482.3627  411.23
 732482.5142  403.75
 732482.6657  401.34
 732482.8172  402.71
 732482.9687  402.46
 732483.1202  401.69
 732483.2717  419.57
 732483.4232  408.71
 732483.5747  396.61
 732483.7262  384.81
 732483.8777  405.37
 732484.0292  406.06
 732484.1807  423.99
 732484.3322  427.35
 732484.4837  423.27
 732484.6352  424.04
 732484.7867  448.82
 732484.9382  477.91
 732485.0897  448.09
 732485.2412  462.21
 732485.3927  488.03
 732485.5442  491.44
 732485.6957  506.19
 732485.8472  524.21
 732485.9987  515.13
 732486.1502  528.06
 732486.3017  531.79
 732486.4532  512.28
 732486.6047  509.31
 732486.7562  510.76
 732486.9077  528.87
 732487.0592  521.51
 732487.2107  538.16
 732487.3622  533.32
 732487.5137  530.15
 732487.6652  532.29
 732487.8167  526.67
 732487.9682  526.84
 732488.1197  500.06
 732488.2712  498.72
 732488.4227  509.54
 732488.5742  507.02
 732488.7257  505.98
 732488.8772  501.98
 732489.0287  507.67
 732489.1802  501.20
 732489.3317  495.68
 732489.4832  475.43
 732489.6347  475.20
 732489.7862  473.10
 732489.9377  472.37
 732490.0892  473.86
 732490.2407  471.41
 732490.3922  460.89
 732490.5437  418.01
 732490.6952  418.60
 732490.8467  413.10
 732490.9982  415.73
 732491.1497  420.37
 732491.3012  437.66
 732491.4527  437.47
 732491.6042  400.92
 732491.7557  395.78
 732491.9072  391.75
 732492.0587  396.09
 732492.2102  395.72
 732492.3617  385.48
 732492.5132  388.19
 732492.6647  391.70
 732492.8162  389.44
 732492.9677  384.02
 732493.1192  378.87
 732493.2707  367.49
 732493.4222  375.53
 732493.5737  386.77
 732493.7252  396.26
 732493.8767  397.71
 732494.0282  408.90
 732494.1797  411.68
 732494.3312  411.41
 732494.4827  431.68
 732494.6342  437.25
 732494.7857  441.77
 732494.9372  443.86
 732495.0887  437.34
 732495.2402  420.04
 732495.3917  418.08
 732495.5432  430.07
 732495.6947  451.03
 732495.8462  449.63
 732495.9977  458.49
 732496.1492  459.77
 732496.3007  452.21
 732496.4522  443.96
 732496.6037  444.63
 732496.7552  442.11
 732496.9067  453.54
 732497.0582  458.05
 732497.2097  450.62
 732497.3612  443.50
 732497.5127  423.06
 732497.6642  420.04
 732497.8157  422.53
 732497.9672  423.20
 732498.1187  420.59
 732498.2702  430.62
 732498.4217  428.81
 732498.5732  414.07
 732498.7247  393.65
 732498.8762  386.16
 732499.0277  384.97
 732499.1792  393.48
 732499.3307  401.32
 732499.4822  392.24
 732499.6337  386.09
 732499.7852  385.94
 732499.9367  371.53
 732500.0882  371.36
 732500.2397  393.61
 732500.3912  398.11
 732500.5427  393.55
 732500.6942  384.49
 732500.8457  371.14
 732500.9972  376.97
 732501.1487  404.27
 732501.3002  406.47
 732501.4517  421.44
 732501.6032  422.56
 732501.7547  419.11
 732501.9062  435.99
 732502.0577  441.95
 732502.2092  447.98
 732502.3607  454.29
 732502.5122  468.49
 732502.6637  479.35
 732502.8152  478.59
 732502.9667  479.24
 732503.1182  467.63
 732503.2697  478.92
 732503.4212  475.72
 732503.5727  453.84
 732503.7242  447.30
 732503.8757  456.54
 732504.0272  460.18
 732504.1787  454.64
 732504.3302  465.48
 732504.4817  460.60
 732504.6332  445.00
 732504.7847  434.93
 732504.9362  429.52
 732505.0877  440.97
 732505.2392  439.53
 732505.3907  445.11
 732505.5422  428.71
 732505.6937  424.74
 732505.8452  410.72
 732505.9967  409.71
 732506.1482  415.27
 732506.2997  424.56
 732506.4512  441.66
 732506.6027  431.76
 732506.7542  430.41
 732506.9057  419.25
 732507.0572  410.86
 732507.2087  413.33
 732507.3602  424.30
 732507.5117  427.75
 732507.6632  440.51
 732507.8147  432.89
 732507.9662  436.39
 732508.1177  456.29
 732508.2692  447.10
 732508.4207  425.94
 732508.5722  446.30
 732508.7237  449.16
 732508.8752  440.88
 732509.0267  436.08
 732509.1782  441.75
 732509.3297  440.36
 732509.4812  413.91
 732509.6327  406.09
 732509.7842  397.80
 732509.9357  410.67
 732510.0872  410.58
 732510.2387  413.37
 732510.3902  424.01
 732510.5417  411.85
 732510.6932  408.14
 732510.8447  418.74
 732510.9962  420.40
 732511.1477  418.44
 732511.2992  412.15
 732511.4507  441.08
 732511.6022  433.34
 732511.7537  449.30
 732511.9052  428.71
 732512.0567  457.07
 732512.2082  468.02
 732512.3597  480.71
 732512.5112  489.59
 732512.6627  496.49
 732512.8142  485.41
 732512.9657  519.65
 732513.1172  534.98
 732513.2687  565.77
 732513.4202  536.61
 732513.5717  551.12
 732513.7232  542.78
 732513.8747  532.57
 732514.0262  552.55
 732514.1777  538.78
 732514.3292  573.71
 732514.4807  570.46
 732514.6322  552.67
 732514.7837  559.89
 732514.9352  543.46
 732515.0867  529.94
 732515.2382  532.72
 732515.3897  539.17
 732515.5412  520.78
 732515.6927  531.25
 732515.8442  531.24
 732515.9957  521.00
 732516.1472  513.18
 732516.2987  485.47
 732516.4502  485.78
 732516.6017  483.85
 732516.7532  482.39
 732516.9047  465.68
 732517.0562  466.80
 732517.2077  455.45
 732517.3592  444.53
 732517.5107  450.80
 732517.6622  443.45
 732517.8137  437.38
 732517.9652  429.70
 732518.1167  419.37
 732518.2682  426.68
 732518.4197  417.76
 732518.5712  428.10
 732518.7227  424.43
 732518.8742  417.81
 732519.0257  413.03
 732519.1772  403.75
 732519.3287  391.71
 732519.4802  424.20
 732519.6317  422.20
 732519.7832  418.41
 732519.9347  417.44
 732520.0862  416.45
 732520.2377  418.39
 732520.3892  410.76
 732520.5407  417.54
 732520.6922  417.97
 732520.8437  418.15
 732520.9952  415.98
 732521.1467  417.02
 732521.2982  409.91
 732521.4497  410.94
 732521.6012  436.72
 732521.7527  440.90
 732521.9042  444.13
 732522.0557  441.48
 732522.2072  430.75
 732522.3587  423.24
 732522.5102  423.34
 732522.6617  434.49
 732522.8132  446.76
 732522.9647  463.31
 732523.1162  471.89
 732523.2677  459.85
 732523.4192  463.54
 732523.5707  477.29
 732523.7222  463.47
 732523.8737  445.56
 732524.0252  455.37
 732524.1767  454.74
 732524.3282  455.55
 732524.4797  487.74
 732524.6312  473.02
 732524.7827  443.30
 732524.9342  446.01
 732525.0857  436.40
 732525.2372  438.32
 732525.3887  429.59
 732525.5402  445.21
 732525.6917  441.49
 732525.8432  430.61
 732525.9947  416.18
 732526.1462  406.38
 732526.2977  400.21
 732526.4492  390.94
 732526.6007  401.10
 732526.7522  399.77
 732526.9037  390.13
 732527.0552  392.47
 732527.2067  396.21
 732527.3582  388.04
 732527.5097  384.64
 732527.6612  363.74
 732527.8127  346.37
 732527.9642  344.00
 732528.1157  370.97
 732528.2672  383.75
 732528.4187  389.91
 732528.5702  377.10
 732528.7217  357.39
 732528.8732  362.78
 732529.0247  387.53
 732529.1762  373.64
 732529.3277  383.33
 732529.4792  367.58
 732529.6307  375.60
 732529.7822  386.41
 732529.9337  402.41
 732530.0852  402.65
 732530.2367  404.02
 732530.3882  397.96
 732530.5397  390.33
 732530.6912  396.22
 732530.8427  397.29
 732530.9942  394.23
 732531.1457  397.80
 732531.2972  410.89
 732531.4487  413.49
 732531.6002  407.02
 732531.7517  399.33
 732531.9032  393.55
 732532.0547  394.38
 732532.2062  386.71
 732532.3577  404.51
 732532.5092  405.58
 732532.6607  395.50
 732532.8122  397.45
 732532.9637  390.39
 732533.1152  397.26
 732533.2667  383.26
 732533.4182  396.31
 732533.5697  383.60
 732533.7212  379.19
 732533.8727  392.06
 732534.0242  396.51
 732534.1757  396.79
 732534.3272  386.79
 732534.4787  363.94
 732534.6302  365.93
 732534.7817  367.72
 732534.9332  373.20
 732535.0847  379.32
 732535.2362  389.02
 732535.3877  392.14
 732535.5392  366.02
 732535.6907  373.84
 732535.8422  375.98
 732535.9937  380.87
 732536.1452  375.01
 732536.2967  398.12
 732536.4482  386.75
 732536.5997  377.75
 732536.7512  371.03
 732536.9027  369.79
 732537.0542  365.45
 732537.2057  366.82
 732537.3572  393.48
 732537.5087  394.38
 732537.6602  422.42
 732537.8117  454.75
 732537.9632  429.31
 732538.1147  440.74
 732538.2662  417.20
 732538.4177  445.77
 732538.5692  462.97
 732538.7207  458.60
 732538.8722  426.93
 732539.0237  445.14
 732539.1752  456.86
 732539.3267  477.24
 732539.4782  523.88
 732539.6297  515.16
 732539.7812  561.87
 732539.9327  562.85
 732540.0842  577.65
 732540.2357  560.03
 732540.3872  606.73
 732540.5387  594.16
 732540.6902  585.23
 732540.8417  586.84
 732540.9932  593.76
 732541.1447  609.80
 732541.2962  610.08
 732541.4477  616.30
 732541.5992  616.41
 732541.7507  627.26
 732541.9022  606.70
 732542.0537  571.59
 732542.2052  573.36
 732542.3567  568.90
 732542.5082  577.72
 732542.6597  564.85
 732542.8112  542.31
 732542.9627  534.62
 732543.1142  523.55
 732543.2657  509.60
 732543.4172  493.26
 732543.5687  493.29
 732543.7202  491.76
 732543.8717  477.17
 732544.0232  498.91
 732544.1747  492.07
 732544.3262  470.29
 732544.4777  460.00
 732544.6292  459.44
 732544.7807  441.33
 732544.9322  438.47
 732545.0837  438.11
 732545.2352  425.41
 732545.3867  462.67
 732545.5382  464.82
 732545.6897  465.10
 732545.8412  431.76
 732545.9927  424.92
 732546.1442  412.36
 732546.2957  407.06
 732546.4472  431.39
 732546.5987  434.64
 732546.7502  424.15
 732546.9017  420.70
 732547.0532  424.08
 732547.2047  412.82
 732547.3562  398.19
 732547.5077  414.58
 732547.6592  416.16
 732547.8107  416.97
 732547.9622  429.95
 732548.1137  440.12
 732548.2652  431.52
 732548.4167  416.87
 732548.5682  425.13
 732548.7197  419.63
 732548.8712  421.17
 732549.0227  420.82
 732549.1742  445.27
 732549.3257  461.46
 732549.4772  493.91
 732549.6287  470.41
 732549.7802  471.03
 732549.9317  486.17
 732550.0832  482.16
 732550.2347  474.91
 732550.3862  476.88
 732550.5377  486.66
 732550.6892  496.07
 732550.8407  488.82
 732550.9922  513.80
 732551.1437  495.33
 732551.2952  481.07
 732551.4467  472.25
 732551.5982  480.34
 732551.7497  477.09
 732551.9012  476.66
 732552.0527  473.75
 732552.2042  472.12
 732552.3557  436.55
 732552.5072  435.78
 732552.6587  452.81
 732552.8102  439.33
 732552.9617  434.38
 732553.1132  435.21
 732553.2647  431.02
 732553.4162  421.28
 732553.5677  402.36
 732553.7192  397.10
 732553.8707  395.52
 732554.0222  389.25
 732554.1737  383.44
 732554.3252  382.58
 732554.4767  384.16
 732554.6282  383.24
 732554.7797  394.59
 732554.9312  392.22
 732555.0827  385.49
 732555.2342  384.93
 732555.3857  387.60
 732555.5372  400.61
 732555.6887  398.77
 732555.8402  393.00
 732555.9917  395.81
 732556.1432  415.44
 732556.2947  409.17
 732556.4462  398.26
 732556.5977  409.88
 732556.7492  412.00
 732556.9007  411.32
 732557.0522  406.00
 732557.2037  413.35
 732557.3552  423.13
 732557.5067  410.43
 732557.6582  406.34
 732557.8097  402.51
 732557.9612  407.98
 732558.1127  421.24
 732558.2642  422.63
 732558.4157  421.79
 732558.5672  422.18
 732558.7187  433.63
 732558.8702  412.50
 732559.0217  400.41
 732559.1732  409.34
 732559.3247  407.03
 732559.4762  439.82
 732559.6277  431.98
 732559.7792  429.72
 732559.9307  414.22
 732560.0822  402.92
 732560.2337  405.95
 732560.3852  399.09
 732560.5367  378.90
 732560.6882  381.41
 732560.8397  378.18
 732560.9912  377.97
 732561.1427  369.76
 732561.2942  389.94
 732561.4457  379.17
 732561.5972  373.50
 732561.7487  369.37
 732561.9002  370.48
 732562.0517  371.65
 732562.2032  379.36
 732562.3547  374.92
 732562.5062  359.45
 732562.6577  370.44
 732562.8092  357.94
 732562.9607  364.31
 732563.1122  364.50
 732563.2637  370.42
 732563.4152  368.05
 732563.5667  381.37
 732563.7182  385.00
 732563.8697  387.59
 732564.0212  387.69
 732564.1727  382.70
 732564.3242  371.63
 732564.4757  381.36
 732564.6272  396.61
 732564.7787  377.87
 732564.9302  380.11
 732565.0817  378.17
 732565.2332  394.44
 732565.3847  401.48
 732565.5362  424.66
 732565.6877  442.00
 732565.8392  451.97
 732565.9907  476.23
 732566.1422  449.51
 732566.2937  481.97
 732566.4452  511.60
 732566.5967  533.36
 732566.7482  531.86
 732566.8997  554.90
 732567.0512  554.25
 732567.2027  575.33
 732567.3542  532.82
 732567.5057  503.45
 732567.6572  548.30
 732567.8087  550.16
 732567.9602  549.43
 732568.1117  565.07
 732568.2632  588.55
 732568.4147  562.65
 732568.5662  521.64
 732568.7177  514.99
 732568.8692  511.04
 732569.0207  516.45
 732569.1722  514.38
 732569.3237  517.90
 732569.4752  513.80
 732569.6267  495.04
 732569.7782  489.29
 732569.9297  471.84
 732570.0812  473.60
 732570.2327  464.59
 732570.3842  466.31
 732570.5357  460.91
 732570.6872  440.04
 732570.8387  435.42
 732570.9902  429.41
 732571.1417  425.80
 732571.2932  419.36
 732571.4447  395.36
 732571.5962  390.87
 732571.7477  399.89
 732571.8992  402.76
 732572.0507  403.99
 732572.2022  424.79
 732572.3537  413.90
 732572.5052  428.15
 732572.6567  428.15
 732572.8082  432.67
 732572.9597  444.92
 732573.1112  430.17
 732573.2627  437.31
 732573.4142  437.73
 732573.5657  459.41
 732573.7172  465.77
 732573.8687  460.69
 732574.0202  459.04
 732574.1717  464.20
 732574.3232  469.74
 732574.4747  448.31
 732574.6262  457.45
 732574.7777  468.95
 732574.9292  460.59
 732575.0807  459.72
 732575.2322  456.76
 732575.3837  455.26
 732575.5352  426.33
 732575.6867  428.08
 732575.8382  435.39
 732575.9897  436.89
 732576.1412  436.24
 732576.2927  427.53
 732576.4442  420.76
 732576.5957  402.47
 732576.7472  402.33
 732576.8987  407.94
 732577.0502  417.71
 732577.2017  412.65
 732577.3532  406.89
 732577.5047  391.48
 732577.6562  399.14
 732577.8077  403.36
 732577.9592  408.61
 732578.1107  409.05
 732578.2622  412.08
 732578.4137  401.12
 732578.5652  381.79
 732578.7167  385.38
 732578.8682  396.50
 732579.0197  402.72
 732579.1712  421.96
 732579.3227  396.10
 732579.4742  394.62
 732579.6257  396.00
 732579.7772  396.75
 732579.9287  395.64
 732580.0802  402.83
 732580.2317  407.91
 732580.3832  414.44
 732580.5347  407.00
 732580.6862  419.93
 732580.8377  394.60
 732580.9892  387.86
 732581.1407  402.50
 732581.2922  407.60
 732581.4437  400.81
 732581.5952  396.78
 732581.7467  394.09
 732581.8982  384.06
 732582.0497  436.25
 732582.2012  377.91
 732582.3527  380.75
 732582.5042  376.88
 732582.6557  385.43
 732582.8072  373.56
 732582.9587  388.76
 732583.1102  390.67
 732583.2617  353.80
 732583.4132  376.19
 732583.5647  382.99
 732583.7162  374.28
 732583.8677  377.77
 732584.0192  398.97
 732584.1707  413.95
 732584.3222  376.99
 732584.4737  387.82
 732584.6252  376.92
 732584.7767  371.23
 732584.9282  363.64
 732585.0797  385.93
 732585.2312  380.12
 732585.3827  368.60
 732585.5342  371.60
 732585.6857  368.64
 732585.8372  374.82
 732585.9887  377.16
 732586.1402  380.41
 732586.2917  372.36
 732586.4432  383.27
 732586.5947  389.03
 732586.7462  383.18
 732586.8977  374.49
 732587.0492  373.96
 732587.2007  381.62
 732587.3522  384.32
 732587.5037  381.57
 732587.6552  390.01
 732587.8067  389.93
 732587.9582  380.18
 732588.1097  387.23
 732588.2612  399.93
 732588.4127  403.77
 732588.5642  400.78
 732588.7157  400.66
 732588.8672  402.98
 732589.0187  398.35
 732589.1702  399.14
 732589.3217  385.54
 732589.4732  380.25
 732589.6247  387.99
 732589.7762  399.68
 732589.9277  390.15
 732590.0792  405.62
 732590.2307  394.54
 732590.3822  383.21
 732590.5337  361.78
 732590.6852  394.83
 732590.8367  405.42
 732590.9882  416.11
 732591.1397  428.54
 732591.2912  433.30
 732591.4427  416.10
 732591.5942  418.92
 732591.7457  446.73
 732591.8972  463.74
 732592.0487  474.27
 732592.2002  479.82
 732592.3517  487.22
 732592.5032  474.19
 732592.6547  482.43
 732592.8062  512.20
 732592.9577  496.86
 732593.1092  545.74
 732593.2607  565.92
 732593.4122  608.80
 732593.5637  627.29
 732593.7152  593.63
 732593.8667  615.01
 732594.0182  611.69
 732594.1697  618.42
 732594.3212  617.39
 732594.4727  636.04
 732594.6242  674.60
 732594.7757  602.66
 732594.9272  621.70
 732595.0787  648.93
 732595.2302  604.78
 732595.3817  592.71
 732595.5332  600.68
 732595.6847  598.41
 732595.8362  575.58
 732595.9877  556.96
 732596.1392  555.92
 732596.2907  568.53
 732596.4422  605.74
 732596.5937  593.87
 732596.7452  587.33
 732596.8967  566.90
 732597.0482  566.86
 732597.1997  526.95
 732597.3512  525.12
 732597.5027  520.62
 732597.6542  514.37
 732597.8057  513.48
 732597.9572  509.27
 732598.1087  503.41
 732598.2602  492.25
 732598.4117  491.34
 732598.5632  477.25
 732598.7147  479.14
 732598.8662  463.62
 732599.0177  463.95
 732599.1692  457.97
 732599.3207  448.93
 732599.4722  463.45
 732599.6237  446.79
 732599.7752  436.64
 732599.9267  437.95
 732600.0782  454.74
 732600.2297  444.30
 732600.3812  426.36
 732600.5327  414.75
 732600.6842  410.67
 732600.8357  423.52
 732600.9872  423.52
 732601.1387  430.06
 732601.2902  439.43
 732601.4417  478.55
 732601.5932  475.28
 732601.7447  468.55
 732601.8962  452.11
 732602.0477  448.61
 732602.1992  453.25
 732602.3507  457.70
 732602.5022  465.56
 732602.6537  462.35
 732602.8052  475.25
 732602.9567  460.75
 732603.1082  462.05
 732603.2597  454.91
 732603.4112  460.49
 732603.5627  467.77
 732603.7142  463.84
 732603.8657  465.92
 732604.0172  461.76
 732604.1687  466.82
 732604.3202  448.02
 732604.4717  422.78
 732604.6232  433.94
 732604.7747  436.12
 732604.9262  437.03
 732605.0777  435.12
 732605.2292  433.89
 732605.3807  416.04
 732605.5322  399.97
 732605.6837  388.27
 732605.8352  392.02
 732605.9867  396.12
 732606.1382  379.79
 732606.2897  393.27
 732606.4412  396.42
 732606.5927  387.71
 732606.7442  376.51
 732606.8957  367.90
 732607.0472  370.85
 732607.1987  367.95
 732607.3502  386.12
 732607.5017  381.10
 732607.6532  396.24
 732607.8047  369.97
 732607.9562  350.02
 732608.1077  347.99
 732608.2592  359.64
 732608.4107  357.68
 732608.5622  366.32
 732608.7137  375.33
 732608.8652  358.49
 732609.0167  363.51
 732609.1682  363.96
 732609.3197  381.38
 732609.4712  367.32
 732609.6227  360.86
 732609.7742  353.05
 732609.9257  355.50
 732610.0772  363.02
 732610.2287  367.21
 732610.3802  371.99
 732610.5317  366.55
 732610.6832  370.47
 732610.8347  379.32
 732610.9862  386.16
 732611.1377  390.58
 732611.2892  357.93
 732611.4407  361.07
 732611.5922  373.66
 732611.7437  443.50
 732611.8952  424.95
 732612.0467  435.67
 732612.1982  422.38
 732612.3497  397.01
 732612.5012  418.69
 732612.6527  399.95
 732612.8042  402.32
 732612.9557  428.07
 732613.1072  413.73
 732613.2587  406.36
 732613.4102  402.64
 732613.5617  395.38
 732613.7132  395.52
 732613.8647  413.04
 732614.0162  408.63
 732614.1677  390.49
 732614.3192  413.12
 732614.4707  429.64
 732614.6222  408.05
 732614.7737  424.66
 732614.9252  429.24
 732615.0767  441.96
 732615.2282  431.72
 732615.3797  423.55
 732615.5312  446.97
 732615.6827  429.38
 732615.8342  453.52
 732615.9857  439.01
 732616.1372  457.80
 732616.2887  432.04
 732616.4402  457.22
 732616.5917  435.07
 732616.7432  434.29
 732616.8947  419.29
 732617.0462  426.49
 732617.1977  446.86
 732617.3492  458.03
 732617.5007  475.52
 732617.6522  483.15
 732617.8037  438.27
 732617.9552  425.36
 732618.1067  430.84
 732618.2582  429.46
 732618.4097  431.47
 732618.5612  455.82
 732618.7127  469.56
 732618.8642  492.50
 732619.0157  493.68
 732619.1672  472.82
 732619.3187  436.49
 732619.4702  501.95
 732619.6217  523.05
 732619.7732  566.27
 732619.9247  513.93
 732620.0762  538.16
 732620.2277  497.83
 732620.3792  553.98
 732620.5307  575.06
 732620.6822  590.27
 732620.8337  574.16
 732620.9852  573.65
 732621.1367  588.36
 732621.2882  600.97
 732621.4397  594.63
 732621.5912  603.69
 732621.7427  608.15
 732621.8942  621.02
 732622.0457  603.34
 732622.1972  585.48
 732622.3487  586.04
 732622.5002  568.58
 732622.6517  567.31
 732622.8032  554.14
 732622.9547  566.00
 732623.1062  548.58
 732623.2577  541.63
 732623.4092  559.01
 732623.5607  539.15
 732623.7122  514.30
 732623.8637  499.37
 732624.0152  495.37
 732624.1667  481.94
 732624.3182  477.28
 732624.4697  485.39
 732624.6212  478.46
 732624.7727  490.89
 732624.9242  498.06
 732625.0757  470.04
 732625.2272  441.78
 732625.3787  439.94
 732625.5302  431.56
 732625.6817  431.50
 732625.8332  418.81
 732625.9847  419.22
 732626.1362  424.30
 732626.2877  411.69
 732626.4392  410.03
 732626.5907  403.04
 732626.7422  394.98
 732626.8937  384.06
 732627.0452  381.30
 732627.1967  406.38
 732627.3482  417.81
 732627.4997  434.42
 732627.6512  434.07
 732627.8027  435.61
 732627.9542  448.93
 732628.1057  445.24
 732628.2572  439.53
 732628.4087  454.91
 732628.5602  455.34
 732628.7117  465.07
 732628.8632  465.20
 732629.0147  462.42
 732629.1662  462.42
 732629.3177  451.79
 732629.4692  470.40
 732629.6207  470.05
 732629.7722  465.43
 732629.9237  488.65
 732630.0752  484.35
 732630.2267  466.53
 732630.3782  455.76
 732630.5297  468.24
 732630.6812  468.79
 732630.8327  464.46
 732630.9842  462.44
 732631.1357  462.24
 732631.2872  461.14
 732631.4387  441.22
 732631.5902  435.00
 732631.7417  434.40
 732631.8932  432.62
 732632.0447  438.88
 732632.1962  435.67
 732632.3477  429.97
 732632.4992  431.44
 732632.6507  418.18
 732632.8022  415.47
 732632.9537  398.89
 732633.1052  392.76
 732633.2567  403.46
 732633.4082  411.66
 732633.5597  407.01
 732633.7112  394.61
 732633.8627  388.44
 732634.0142  383.83
 732634.1657  377.90
 732634.3172  386.40
 732634.4687  365.03
 732634.6202  383.50
 732634.7717  370.76
 732634.9232  351.93
 732635.0747  360.49
 732635.2262  358.40
 732635.3777  369.50
 732635.5292  371.96
 732635.6807  372.14
 732635.8322  369.02
 732635.9837  363.01
 732636.1352  352.31
 732636.2867  368.08
 732636.4382  366.70
 732636.5897  363.70
 732636.7412  364.85
 732636.8927  363.76
 732637.0442  353.93
 732637.1957  361.30
 732637.3472  389.86
 732637.4987  402.30
 732637.6502  396.85
 732637.8017  399.44
 732637.9532  397.54
 732638.1047  377.11
 732638.2562  386.39
 732638.4077  391.56
 732638.5592  412.43
 732638.7107  413.92
 732638.8622  420.19
 732639.0137  416.44
 732639.1652  417.16
 732639.3167  428.86
 732639.4682  413.54
